islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.01,True,0.1,0.1,0.1,40.444817059371005,224,40.9980225421141,252,41.63486265620432,206
2,0.01,True,0.1,0.1,0.325,46.77318032240888,220,46.8977575470985,248,47.03056972706287,254
2,0.01,True,0.1,0.1,0.55,42.20535098523166,247,42.24987666321057,225,42.24987666321057,225
2,0.01,True,0.1,0.1,0.775,45.08761364961226,243,45.60115278327357,247,45.78324757626918,248
2,0.01,True,0.1,0.325,0.1,41.900855972802695,253,41.9305179142884,255,42.16204236409549,250
2,0.01,True,0.1,0.325,0.325,46.61358254137973,248,46.7427037798282,244,46.77679346423199,251
2,0.01,True,0.1,0.325,0.55,41.57869693307551,232,42.69493198599847,245,42.84757146622773,255
2,0.01,True,0.1,0.325,0.775,42.15831046393217,254,42.39061014690093,253,42.64985032523333,245
2,0.01,True,0.1,0.55,0.1,45.54855785837899,247,45.54855785837899,247,47.85027706388675,211
2,0.01,True,0.1,0.55,0.325,44.38516266542175,224,44.74603347776983,238,44.797940046643504,207
2,0.01,True,0.1,0.55,0.55,46.46905466108108,241,47.11819116737532,247,47.40684839289981,223
2,0.01,True,0.1,0.55,0.775,44.46736940629236,250,44.46736940629236,250,44.9366848259611,245
2,0.01,True,0.1,0.775,0.1,50.60461706503053,253,51.06173317329399,235,52.75323229404451,255
2,0.01,True,0.1,0.775,0.325,55.37913631304902,254,55.51412881103533,247,55.539777024996745,252
2,0.01,True,0.1,0.775,0.55,57.62407095733024,227,57.87514568583809,242,58.35388327707378,228
2,0.01,True,0.1,0.775,0.775,56.66510433181203,255,57.23835827060569,226,57.41828198212726,249
2,0.01,True,0.325,0.1,0.1,35.71077346247419,243,35.775108213290295,250,35.79707848565691,236
2,0.01,True,0.325,0.1,0.325,36.636115708408624,224,36.74234430477093,254,36.83472278307293,221
2,0.01,True,0.325,0.1,0.55,36.78921365704738,229,36.82785491333853,238,36.88450137772659,238
2,0.01,True,0.325,0.1,0.775,36.33505481713711,244,36.48855358765926,246,36.5032059800628,247
2,0.01,True,0.325,0.325,0.1,38.70611206308976,250,39.08794556888402,250,39.11647951067802,253
2,0.01,True,0.325,0.325,0.325,37.2977390692786,252,37.3197590767108,231,37.33429792091897,249
2,0.01,True,0.325,0.325,0.55,36.78464136923224,253,37.10734730453688,231,37.26397298602582,240
2,0.01,True,0.325,0.325,0.775,35.97011090297527,250,36.298267822734736,250,36.53670493776664,248
2,0.01,True,0.325,0.55,0.1,39.79881710500783,243,39.81043829640525,242,40.07878434642417,251
2,0.01,True,0.325,0.55,0.325,40.94406011310422,223,40.995250456253245,248,40.995250456253245,248
2,0.01,True,0.325,0.55,0.55,38.73823013039592,236,38.73823013039592,236,39.56335474675437,244
2,0.01,True,0.325,0.55,0.775,38.77163065072127,226,38.77163065072127,226,40.20372048724832,249
2,0.01,True,0.325,0.775,0.1,42.52591285134918,249,42.55109604911197,246,42.91022698458135,254
2,0.01,True,0.325,0.775,0.325,43.73776552778819,243,44.21329045123032,216,44.270302634096296,250
2,0.01,True,0.325,0.775,0.55,44.62217192896372,229,45.25809247523373,244,45.39767264536146,238
2,0.01,True,0.325,0.775,0.775,43.64229820120024,239,44.57388040981493,244,44.670006477915855,250
2,0.01,True,0.55,0.1,0.1,35.865354087910525,224,36.019455814144145,230,36.176608017928174,245
2,0.01,True,0.55,0.1,0.325,35.74295845164254,240,35.761783192570896,254,35.786524097948686,218
2,0.01,True,0.55,0.1,0.55,36.95717862715557,251,37.043587637124986,241,37.33537625500168,243
2,0.01,True,0.55,0.1,0.775,35.904175135940534,233,35.90938185916,241,36.07025909750544,230
2,0.01,True,0.55,0.325,0.1,36.42805978014021,250,36.52329352834661,251,36.5288427362979,219
2,0.01,True,0.55,0.325,0.325,36.89501990746131,224,37.096879520943006,233,37.130143727894136,251
2,0.01,True,0.55,0.325,0.55,36.680461623289325,242,36.704527392188005,239,36.81930066185176,249
2,0.01,True,0.55,0.325,0.775,38.78102648366234,253,39.17947862679888,234,39.20136356083056,233
2,0.01,True,0.55,0.55,0.1,37.86360123715997,245,38.54808465832792,253,38.649714264330086,242
2,0.01,True,0.55,0.55,0.325,38.7917139787032,255,38.7917139787032,255,38.90695085656519,229
2,0.01,True,0.55,0.55,0.55,40.14194279259621,223,40.8997418503238,238,41.16378196879752,245
2,0.01,True,0.55,0.55,0.775,40.74139063782491,253,41.00412525701546,225,42.03007132505956,240
2,0.01,True,0.55,0.775,0.1,44.81393132434046,236,44.99617513551915,230,45.48371866043773,247
2,0.01,True,0.55,0.775,0.325,45.26253118776334,227,45.92394355439664,253,46.1103541031181,246
2,0.01,True,0.55,0.775,0.55,41.47074972225846,209,42.05210074556992,244,42.14779530945606,237
2,0.01,True,0.55,0.775,0.775,44.16382922269316,240,44.68666446010825,252,45.88593124395426,235
2,0.01,True,0.775,0.1,0.1,37.75836208860216,251,37.828074990532464,245,37.86729423450634,241
2,0.01,True,0.775,0.1,0.325,38.48860633828479,250,38.81581566228658,251,38.844646468842754,249
2,0.01,True,0.775,0.1,0.55,38.96784061755674,252,39.24587413339392,227,39.487716797548174,251
2,0.01,True,0.775,0.1,0.775,36.16774190768631,242,36.24548175649164,236,36.25698091931333,251
2,0.01,True,0.775,0.325,0.1,37.88169079309989,235,38.20421531877915,243,38.31038428202767,224
2,0.01,True,0.775,0.325,0.325,38.78527944535527,230,38.99219586861628,253,39.08923039958909,253
2,0.01,True,0.775,0.325,0.55,39.8762324950676,242,39.94325060555671,250,40.17497062262529,250
2,0.01,True,0.775,0.325,0.775,38.81675519228141,231,39.07611752997484,240,39.19818151276313,238
2,0.01,True,0.775,0.55,0.1,40.11775961480879,250,40.11775961480879,250,41.00689346871514,253
2,0.01,True,0.775,0.55,0.325,40.02244436023577,253,40.47930709295705,252,40.66043150224149,242
2,0.01,True,0.775,0.55,0.55,42.06412294435073,237,42.06412294435073,237,42.276117563152,255
2,0.01,True,0.775,0.55,0.775,43.07200758093219,234,43.07200758093219,234,43.13796387276319,254
2,0.01,True,0.775,0.775,0.1,46.54892385293192,246,48.13453515827336,254,48.475440849339314,236
2,0.01,True,0.775,0.775,0.325,47.15286570784244,238,47.337135555245375,237,47.52107022336717,192
2,0.01,True,0.775,0.775,0.55,45.722325466125575,241,46.23903063019021,238,46.52289060576329,221
2,0.01,True,0.775,0.775,0.775,43.96544367287625,254,44.94671727263104,255,45.29122592964188,252
2,0.01,True,0.1,0.1,0.1,47.11685496247044,248,47.43740416442765,242,47.48406755955457,254
2,0.01,True,0.1,0.1,0.325,42.12100339185078,248,42.24064081615621,244,42.28261536227106,243
2,0.01,True,0.1,0.1,0.55,42.57607781412622,245,43.06827560968799,244,43.70172040776088,252
2,0.01,True,0.1,0.1,0.775,42.4086975021054,252,42.49830038797437,240,42.685862062075984,250
2,0.01,True,0.1,0.325,0.1,42.45560276973016,244,42.56446104486828,250,42.784843474795366,229
2,0.01,True,0.1,0.325,0.325,42.477789022623874,236,43.065770391125966,242,43.06732387982115,239
2,0.01,True,0.1,0.325,0.55,43.6876747817069,255,43.77356561923519,249,43.84256456078053,254
2,0.01,True,0.1,0.325,0.775,46.61073037702926,232,46.745809763856215,253,46.77757027223925,242
2,0.01,True,0.1,0.55,0.1,47.52915693293499,246,48.05295064933253,240,48.266433914816,243
2,0.01,True,0.1,0.55,0.325,47.20274587768918,246,47.32918103740444,226,47.32918103740444,226
2,0.01,True,0.1,0.55,0.55,48.08269321824528,255,49.066880324732594,247,49.23581102735361,255
2,0.01,True,0.1,0.55,0.775,49.98831402216872,237,50.016052063749626,248,50.93573171063528,252
2,0.01,True,0.1,0.775,0.1,53.58186125490168,254,53.81869526310805,240,54.11948017540772,222
2,0.01,True,0.1,0.775,0.325,56.74831819025732,250,57.391341078228336,242,59.18471259653101,255
2,0.01,True,0.1,0.775,0.55,53.6123353546064,235,53.682287125793934,244,53.9505554508075,234
2,0.01,True,0.1,0.775,0.775,54.52060949960426,247,55.96462182380997,230,56.549790025952746,236
2,0.01,True,0.325,0.1,0.1,36.87042624998158,250,37.00926144698164,250,37.03965547493157,246
2,0.01,True,0.325,0.1,0.325,37.73797205339002,232,38.452751726395626,250,38.46555418340892,252
2,0.01,True,0.325,0.1,0.55,36.62507479500698,247,36.93350124121807,253,37.12021869901369,252
2,0.01,True,0.325,0.1,0.775,38.5313418946285,239,38.76413275688117,253,38.870578008470495,246
2,0.01,True,0.325,0.325,0.1,38.92593412605984,231,39.11339323888741,255,39.19913280803922,243
2,0.01,True,0.325,0.325,0.325,38.146024175854215,201,38.27352472133117,254,38.833207780509134,213
2,0.01,True,0.325,0.325,0.55,37.83856810794342,235,38.03550282667177,241,38.11299581904495,241
2,0.01,True,0.325,0.325,0.775,37.29123136369783,251,37.368582290676486,242,37.4709308158501,240
