islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,0.0015368349203459,130.83333333333334,0.0011258269485161,49.42474638837872
2,0.01,True,0.1,0.1,0.325,0.0009688600755299,195.66666666666663,0.0006550665588982,44.21789481897824
2,0.01,True,0.1,0.1,0.55,0.0018098360761509,152.0,0.0018524669562852,69.12548975112823
2,0.01,True,0.1,0.1,0.775,0.0014779972868123,124.5,0.0015433600151323,89.1884708543281
2,0.01,True,0.1,0.325,0.1,0.0006007367673103,130.83333333333334,0.0003820524650201,5.899623340142619
2,0.01,True,0.1,0.325,0.325,0.0011594908519608,180.16666666666663,0.0008666807177323,55.908904081152905
2,0.01,True,0.1,0.325,0.55,0.0027650920092938,116.0,0.002489880034789,71.6798437498297
2,0.01,True,0.1,0.325,0.775,0.0011263238543194,148.66666666666666,0.0004839157806245,75.12360185424788
2,0.01,True,0.1,0.55,0.1,0.0028408896074161,181.3333333333333,0.0012493794460063,70.60138494077546
2,0.01,True,0.1,0.55,0.325,0.0003562760231405,123.16666666666669,0.0005186185747217,83.18136142723854
2,0.01,True,0.1,0.55,0.55,0.0011617266028492,122.83333333333331,0.0009075889587411,63.8864009177401
2,0.01,True,0.1,0.55,0.775,0.0020958952454117,150.83333333333334,0.0022521897640391,28.638067129065973
2,0.01,True,0.1,0.775,0.1,0.0008640457200316,174.5,0.0009066752255164,22.254213084267885
2,0.01,True,0.1,0.775,0.325,0.0054021587137914,191.16666666666663,0.0064296159650115,45.49877898239566
2,0.01,True,0.1,0.775,0.55,0.0029525928042884,124.83333333333331,0.0029271548217279,75.0986388395659
2,0.01,True,0.1,0.775,0.775,0.0024321770667461,194.16666666666663,0.0025112808660486,28.162721617217485
2,0.01,True,0.325,0.1,0.1,0.0024140621175157,189.3333333333333,0.0011683342517229,75.59908876581927
2,0.01,True,0.325,0.1,0.325,0.004475919316267,129.5,0.0020174417541032,38.68569933881683
2,0.01,True,0.325,0.1,0.55,0.0008621098254929,148.66666666666666,0.000654251481377,57.736951387785936
2,0.01,True,0.325,0.1,0.775,0.0006265674227164,46.0,0.0004396862531756,29.8328677803526
2,0.01,True,0.325,0.325,0.1,0.0004780650774274,67.66666666666667,0.0002962814965802,19.336206683030905
2,0.01,True,0.325,0.325,0.325,0.0021539540712441,132.33333333333334,0.0015600325722438,64.32383349549026
2,0.01,True,0.325,0.325,0.55,0.0008903210101668,86.5,0.0001537994527353,10.062305898749054
2,0.01,True,0.325,0.325,0.775,0.0009348378874501,67.66666666666667,0.0008664108385138,74.6495516098761
2,0.01,True,0.325,0.55,0.1,0.0025698232886902,85.33333333333333,0.0019561337493425,53.45922641498742
2,0.01,True,0.325,0.55,0.325,0.0003182835080227,113.5,0.0001677766698792,63.381779716256
2,0.01,True,0.325,0.55,0.55,0.0008019017717753,157.16666666666666,0.0002983323333653,59.38130083527043
2,0.01,True,0.325,0.55,0.775,0.0006275355947792,105.83333333333331,0.0006686173662623,20.028451984336904
2,0.01,True,0.325,0.775,0.1,0.0017544491839404,145.83333333333334,0.0018631655861975,38.36846216476351
2,0.01,True,0.325,0.775,0.325,0.0040883801905828,207.66666666666663,0.001967454207203,66.99419543678557
2,0.01,True,0.325,0.775,0.55,0.0027381186059213,198.0,0.0012787553035941,37.6253460670685
2,0.01,True,0.325,0.775,0.775,0.0016127476702544,129.0,0.0007372917347335,20.428737928059416
2,0.01,True,0.55,0.1,0.1,0.0022939177235824,151.66666666666666,0.0005631746250915,55.433644015966415
2,0.01,True,0.55,0.1,0.325,0.0011451948479928,158.66666666666666,0.0002575235480184,56.54103721093988
2,0.01,True,0.55,0.1,0.55,0.0005997730205459,109.5,0.0005187766365934,85.81715057803616
2,0.01,True,0.55,0.1,0.775,0.0012286389220033,99.66666666666669,0.0012020535322886,72.31105647747714
2,0.01,True,0.55,0.325,0.1,0.000992568398545,104.83333333333331,0.000154086736231,16.08743471021889
2,0.01,True,0.55,0.325,0.325,0.0010189860221951,52.333333333333336,0.0005514316134954,5.962847939999438
2,0.01,True,0.55,0.325,0.55,0.0004665710430934,162.5,0.0001953472183961,64.0956316764255
2,0.01,True,0.55,0.325,0.775,0.0002763889328779,123.5,0.0003632277327011,32.902634139736186
2,0.01,True,0.55,0.55,0.1,0.0017689849356103,129.0,0.0018174011998264,63.733821476512766
2,0.01,True,0.55,0.55,0.325,0.0009490107151477,147.83333333333334,0.0005935731312464,37.90521805181386
2,0.01,True,0.55,0.55,0.55,0.0010746827153116,110.66666666666669,0.0004767871811294,60.381196484409685
2,0.01,True,0.55,0.55,0.775,0.000300413267938,163.16666666666666,0.0001144263734831,56.55503710742503
2,0.01,True,0.55,0.775,0.1,0.0047011120184712,188.5,0.0049890060957064,52.14323222304757
2,0.01,True,0.55,0.775,0.325,0.0019060317151624,129.66666666666666,0.0001418139617362,63.32894721654194
2,0.01,True,0.55,0.775,0.55,0.0006915680574782,111.0,0.0004226340744128,44.75861183429769
2,0.01,True,0.55,0.775,0.775,0.0011124171574757,124.33333333333331,0.001007632430531,70.33649282003064
2,0.01,True,0.775,0.1,0.1,0.000426115285514,130.83333333333334,0.0003774628572002,48.550374755390806
2,0.01,True,0.775,0.1,0.325,0.0005842529982474,52.16666666666666,0.0009111859646257,36.3337155943194
2,0.01,True,0.775,0.1,0.55,0.0001829832775556,137.33333333333334,5.985181860940731e-05,78.25741001478532
2,0.01,True,0.775,0.1,0.775,0.0013602115410596,127.0,0.0009779588819472,48.75448697299562
2,0.01,True,0.775,0.325,0.1,0.000250462627313,86.66666666666667,0.0003613300742804,73.17938386063538
2,0.01,True,0.775,0.325,0.325,0.001179405792437,115.0,0.0011866378207554,59.01977069875258
2,0.01,True,0.775,0.325,0.55,0.0010295692356576,112.66666666666669,0.0004492093788277,36.13708467611754
2,0.01,True,0.775,0.325,0.775,0.0017085790695758,102.33333333333331,0.0007351174574491,64.20972581228555
2,0.01,True,0.775,0.55,0.1,0.0022076395410022,126.0,0.0012299696464115,54.83308003994183
2,0.01,True,0.775,0.55,0.325,0.0022140679768935,159.33333333333334,0.0009614802055289,32.86673427984932
2,0.01,True,0.775,0.55,0.55,0.0007375130722369,131.0,0.0006105838795683,62.69237061503843
2,0.01,True,0.775,0.55,0.775,0.0005758210027938,115.5,0.0002771017938711,53.61514089633015
2,0.01,True,0.775,0.775,0.1,0.0047299979644342,167.66666666666666,0.0035643924041844,58.78113832023179
2,0.01,True,0.775,0.775,0.325,0.000755922083937,198.66666666666663,0.0004309797031406,25.414344156182526
2,0.01,True,0.775,0.775,0.55,0.002569265380512,179.5,0.0006642024814343,35.259750424527965
2,0.01,True,0.775,0.775,0.775,0.003402946487619,101.0,0.0028471616952193,50.87894128877552
2,0.01,False,0.1,0.1,0.1,0.0042425207086702,169.0,0.0024285008642688,47.867873708086655
2,0.01,False,0.1,0.1,0.325,0.0010980431682656,141.5,0.0008734594824985,85.09357594240981
2,0.01,False,0.1,0.1,0.55,0.0036715894256817,185.16666666666663,0.0027067106181431,71.53184993802101
2,0.01,False,0.1,0.1,0.775,0.0025204540952617,158.0,0.0008867812852482,68.29836503655609
2,0.01,False,0.1,0.325,0.1,0.0036457767294948,147.66666666666666,0.0022506744093556,74.36098140527433
2,0.01,False,0.1,0.325,0.325,0.0042292051071052,189.0,0.0035349569739049,31.192947920964443
2,0.01,False,0.1,0.325,0.55,0.0034450251905933,172.33333333333334,0.0029215799983401,53.729776557220944
2,0.01,False,0.1,0.325,0.775,0.0045403024529852,141.33333333333334,0.0019030828403729,62.47844072602609
2,0.01,False,0.1,0.55,0.1,0.003070032278342,193.66666666666663,0.0021283579591587,39.89848228803809
2,0.01,False,0.1,0.55,0.325,0.0021303854331213,103.5,0.0010027799433875,55.32253910779343
2,0.01,False,0.1,0.55,0.55,0.0020500001303784,181.3333333333333,0.0019489835999692,70.42411203242506
2,0.01,False,0.1,0.55,0.775,0.0037929084226092,121.0,0.0027305390235348,46.62259824019535
2,0.01,False,0.1,0.775,0.1,0.0020432631506462,177.83333333333334,0.0012228756958849,41.22465551368771
2,0.01,False,0.1,0.775,0.325,0.0028875197767657,173.83333333333334,0.0016177343979632,58.91637199360539
2,0.01,False,0.1,0.775,0.55,0.0041635866586877,130.33333333333334,0.0025026434391379,49.80517599161312
2,0.01,False,0.1,0.775,0.775,0.0048373682707195,151.0,0.0018029275763434,66.11101774036358
