islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,5.108246394038744,251.3333333333333,0.8002570155903403,3.9015666369065416
2,0.01,True,0.1,0.1,0.325,4.4679163713689904,246.5,0.991630775553943,9.050782654923642
2,0.01,True,0.1,0.1,0.55,2.578263313820912,246.16666666666663,0.1445013893572402,10.66796867053684
2,0.01,True,0.1,0.1,0.775,5.517696621048326,248.0,1.711066555768069,5.656854249492381
2,0.01,True,0.1,0.325,0.1,4.968467114706992,248.66666666666663,0.2837533316094215,5.676462121975467
2,0.01,True,0.1,0.325,0.325,5.551044336969483,244.16666666666663,0.3576789259879939,8.571593913749194
2,0.01,True,0.1,0.325,0.55,8.273066912142488,242.16666666666663,0.5840480562404925,13.897441810955314
2,0.01,True,0.1,0.325,0.775,3.3443628860539527,249.66666666666663,0.2927075978530093,3.0912061651652345
2,0.01,True,0.1,0.55,0.1,7.784362678639255,237.5,0.9293876753931374,7.65397500213669
2,0.01,True,0.1,0.55,0.325,7.404641466199858,239.16666666666663,1.032233797242695,8.801830617673929
2,0.01,True,0.1,0.55,0.55,7.8579903481023905,247.8333333333333,0.7248168197051487,7.104380495315705
2,0.01,True,0.1,0.55,0.775,9.620180541507745,240.66666666666663,0.2289033048945247,11.527744310527057
2,0.01,True,0.1,0.775,0.1,9.889039800641816,239.5,0.6825061992429469,12.406315595964283
2,0.01,True,0.1,0.775,0.325,10.356643105590145,235.0,1.591669318341089,14.6401275039985
2,0.01,True,0.1,0.775,0.55,10.891482047369903,239.8333333333333,0.8318912486249399,4.946940693218609
2,0.01,True,0.1,0.775,0.775,12.486643372862128,237.0,0.8333061142387729,17.406895185529212
2,0.01,True,0.325,0.1,0.1,1.077225263147317,237.8333333333333,0.1347866830601488,19.169564998252365
2,0.01,True,0.325,0.1,0.325,1.2802586381540284,235.16666666666663,0.267893359549596,17.140757146507724
2,0.01,True,0.325,0.1,0.55,1.0582823524877891,241.3333333333333,0.1693667619751523,8.013876853447538
2,0.01,True,0.325,0.1,0.775,0.9799974574465816,249.3333333333333,0.2485116242221998,4.2295258468165065
2,0.01,True,0.325,0.325,0.1,1.7483141596711345,250.3333333333333,0.3847877190643834,3.197221015541813
2,0.01,True,0.325,0.325,0.325,2.842310031922428,246.5,0.1717731010947244,6.922186552431729
2,0.01,True,0.325,0.325,0.55,2.2063216184147856,246.5,0.2672902398695475,8.401388774085707
2,0.01,True,0.325,0.325,0.775,1.1529533525224782,245.0,0.1272977397091566,9.643650760992957
2,0.01,True,0.325,0.55,0.1,3.937421189230681,237.66666666666663,0.2057728364325923,12.7627931460511
2,0.01,True,0.325,0.55,0.325,2.6369535954895107,239.3333333333333,0.8833583579500696,12.565384549980507
2,0.01,True,0.325,0.55,0.55,2.1437739946541874,235.3333333333333,0.6962992969300016,12.657891697365017
