islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,0.0013770164852215,120.83333333333331,0.0007130078678635,55.648949276294125
2,0.01,True,0.1,0.1,0.325,0.0035672258752467,128.0,0.0034705458030067,79.91453768453731
2,0.01,True,0.1,0.1,0.55,0.0025110133900428,137.0,0.001034993771205,33.391615714128
2,0.01,True,0.1,0.1,0.775,0.0015007696139947,166.16666666666666,0.0002403939587307,37.94916189969008
2,0.01,True,0.1,0.325,0.1,0.0049024689921082,203.3333333333333,0.0022695908214894,39.15638162831472
2,0.01,True,0.1,0.325,0.325,0.0014711813603333,138.16666666666666,0.0015558021802873,45.06076144743031
2,0.01,True,0.1,0.325,0.55,0.0012555841068317,88.66666666666667,0.0007780636959336,30.11459594430729
2,0.01,True,0.1,0.325,0.775,0.0006267307083883,131.66666666666666,0.0005412847548485,66.7349650150171
2,0.01,True,0.1,0.55,0.1,0.0013063953746182,147.83333333333334,0.0003457081150048,32.45723682358408
2,0.01,True,0.1,0.55,0.325,0.0013309148827783,166.5,0.0006251867272304,81.6532301871763
2,0.01,True,0.1,0.55,0.55,0.0047828186056309,142.16666666666666,0.0050487177403783,61.50451654598673
2,0.01,True,0.1,0.55,0.775,0.005184421592532,141.66666666666666,0.0009417023005926,46.71069351753289
2,0.01,True,0.1,0.775,0.1,0.0018069704440088,192.16666666666663,0.000767003991221,35.592212007060695
2,0.01,True,0.1,0.775,0.325,0.001384445752872,172.5,0.0006810543347662,23.37912173999129
2,0.01,True,0.1,0.775,0.55,0.0003263714191274,137.33333333333334,0.0001108680479819,54.68292441175967
2,0.01,True,0.1,0.775,0.775,0.0016721011620519,105.0,0.0,0.0
2,0.01,True,0.325,0.1,0.1,0.0004616774447157,130.33333333333334,0.0003640643938034,54.859416288870186
2,0.01,True,0.325,0.1,0.325,0.0016127257784093,99.0,0.0016592990312063,32.608792270388264
2,0.01,True,0.325,0.1,0.55,0.0004546099734533,174.83333333333334,0.0002770886436623,42.42804366087233
2,0.01,True,0.325,0.1,0.775,0.0019087604646546,98.16666666666669,0.0008722005222666,69.84844705185331
2,0.01,True,0.325,0.325,0.1,0.0005858685129711,146.5,0.000563643779813,6.103277807866851
2,0.01,True,0.325,0.325,0.325,0.0016449156344518,107.0,0.0006392703484004,53.4696175411794
2,0.01,True,0.325,0.325,0.55,0.0008974824084327,172.66666666666666,0.00046138964562,34.59126415087422
2,0.01,True,0.325,0.325,0.775,0.0014546577186065,147.66666666666666,0.0014053582175929,69.88244096735285
2,0.01,True,0.325,0.55,0.1,0.0023675853254793,151.0,0.000677329841058,83.62814518250819
2,0.01,True,0.325,0.55,0.325,0.0011553306441928,80.66666666666667,0.0014911636814881,61.82142742519691
2,0.01,True,0.325,0.55,0.55,0.0022339626557878,138.83333333333334,0.000862424007776,97.91053172270192
2,0.01,True,0.325,0.55,0.775,0.0007244417941209,163.5,0.0008298325327627,34.35476677260377
2,0.01,True,0.325,0.775,0.1,0.0012404758779761,129.66666666666666,0.0002237297443318,38.6551707048646
2,0.01,True,0.325,0.775,0.325,0.0008248923249033,83.83333333333333,0.0001007085134889,13.789085861248704
2,0.01,True,0.325,0.775,0.55,0.0004779054713602,148.83333333333334,0.0009414808905761,24.22406975624772
2,0.01,True,0.325,0.775,0.775,0.0005412852964088,53.833333333333336,0.0002026203436933,39.87654559874625
2,0.01,True,0.55,0.1,0.1,0.0002412768473765,103.16666666666669,7.040734151262962e-05,86.16344287973229
2,0.01,True,0.55,0.1,0.325,0.0005527242435537,138.83333333333334,0.0003327808885164,32.09577680768747
2,0.01,True,0.55,0.1,0.55,0.0024369031467085,153.83333333333334,0.0010577117186791,39.4056538526587
2,0.01,True,0.55,0.1,0.775,0.0009546113200038,163.33333333333334,0.0011031514090463,21.7919455049082
2,0.01,True,0.55,0.325,0.1,0.0018885176244542,187.8333333333333,0.0016461548868977,52.25711009571382
2,0.01,True,0.55,0.325,0.325,0.0034880935486181,153.0,0.0015190606249238,54.59853477887479
2,0.01,True,0.55,0.325,0.55,0.0008483727750327,98.16666666666669,0.0005524023370515,83.58711357353809
2,0.01,True,0.55,0.325,0.775,0.0006407956428127,132.33333333333334,0.0002093945170168,46.47101844758253
2,0.01,True,0.55,0.55,0.1,0.0004948344151168,196.0,0.0003232312925707,42.71221527073178
2,0.01,True,0.55,0.55,0.325,0.0016094564776955,160.83333333333334,0.0011044782311643,48.00491872946169
2,0.01,True,0.55,0.55,0.55,0.0013422111062477,135.33333333333334,0.0003186545732535,52.51243239039261
2,0.01,True,0.55,0.55,0.775,0.0016858413964122,178.33333333333334,0.0011767943107755,31.668421004036325
2,0.01,True,0.55,0.775,0.1,0.0003932882525307,105.16666666666669,0.0008734066566979,49.56617350124534
2,0.01,True,0.55,0.775,0.325,0.0025229425618753,116.66666666666669,0.0008061309853533,42.08193066969348
2,0.01,True,0.55,0.775,0.55,0.0008581201489705,181.0,0.0005902392787353,33.095820481343765
2,0.01,True,0.55,0.775,0.775,0.0020797364247902,118.0,0.0001558038949374,60.37383539249432
2,0.01,True,0.775,0.1,0.1,0.0023445067842865,110.66666666666669,0.0009950052371466,79.90758551115296
2,0.01,True,0.775,0.1,0.325,0.0010926771160914,167.5,3.523625305191889e-05,30.04302470347041
2,0.01,True,0.775,0.1,0.55,0.000104633290272,152.83333333333334,8.066922278701165e-05,30.22370298660014
2,0.01,True,0.775,0.1,0.775,0.0009709417602119,133.0,0.0013858881281912,56.59799760886717
2,0.01,True,0.775,0.325,0.1,0.0013361157706449,132.83333333333334,0.0006281733033866,73.15375740330924
2,0.01,True,0.775,0.325,0.325,0.0007078983497755,111.83333333333331,0.0003063222413463,51.79580635105081
2,0.01,True,0.775,0.325,0.55,0.0018343187294261,148.16666666666666,0.0015388304845541,52.79967382054131
2,0.01,True,0.775,0.325,0.775,0.0014569116522555,193.3333333333333,0.0006795043541003,62.483775671947214
2,0.01,True,0.775,0.55,0.1,0.0013548160930301,158.16666666666666,0.0005809346394736,56.24475284168491
2,0.01,True,0.775,0.55,0.325,0.0008286896600288,129.0,0.0002984719618417,67.68308503607086
2,0.01,True,0.775,0.55,0.55,0.0007614139776587,121.83333333333331,0.0008389422590782,67.6619456481181
2,0.01,True,0.775,0.55,0.775,0.0008881814983439,154.83333333333334,0.0006663195092065,19.90323815083588
2,0.01,True,0.775,0.775,0.1,0.0030325349372043,159.16666666666666,0.0006343751756329,40.62190159124618
2,0.01,True,0.775,0.775,0.325,0.0057387389925384,110.5,0.0017433146050615,42.76193790432484
