islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,0.0014878023871045,150.83333333333334,0.0015180798198963,71.72265255056375
2,0.01,True,0.1,0.1,0.325,0.0034056215277798,107.33333333333331,0.0014427521000853,40.55722979801368
2,0.01,True,0.1,0.1,0.55,0.0033131668034404,142.5,0.0023649033198088,57.864064841661445
2,0.01,True,0.1,0.1,0.775,0.0021119132191283,185.66666666666663,0.0011868730578788,72.00617257491811
2,0.01,True,0.1,0.325,0.1,0.0004751105903701,96.16666666666669,0.0002505688851724,38.44657187434127
2,0.01,True,0.1,0.325,0.325,0.0028854970584858,167.5,0.0031486124967933,39.13544855157959
2,0.01,True,0.1,0.325,0.55,0.0003218793969644,180.66666666666663,0.0003119150643929,58.83498581248708
2,0.01,True,0.1,0.325,0.775,0.0025379038028347,203.16666666666663,0.0018102354164027,43.9712658701364
2,0.01,True,0.1,0.55,0.1,0.0013492304023636,105.83333333333331,0.000545177538132,66.0313477742874
2,0.01,True,0.1,0.55,0.325,0.0053135785612042,162.5,0.0007100284268181,60.043734061099165
2,0.01,True,0.1,0.55,0.55,0.0005646707353067,210.66666666666663,0.000542521766362,67.61820925033598
2,0.01,True,0.1,0.55,0.775,0.00190677174186,176.5,0.0016525982073805,47.96439651797293
2,0.01,True,0.1,0.775,0.1,0.0047312250125777,131.33333333333334,0.002260068264607,13.695092389449425
2,0.01,True,0.1,0.775,0.325,0.0005539056484988,80.33333333333333,0.0004225854228161,20.303256443788083
2,0.01,True,0.1,0.775,0.55,0.0036793952941678,154.16666666666666,0.002215176755828,51.97889528987275
2,0.01,True,0.1,0.775,0.775,0.0009385793948768,116.83333333333331,0.0009520574442822,59.0548238691999
2,0.01,True,0.325,0.1,0.1,0.0011745774469492,203.3333333333333,0.0005999667369045,19.16304313573975
2,0.01,True,0.325,0.1,0.325,0.0030725189130304,169.0,0.0019377655394818,51.83949588232252
2,0.01,True,0.325,0.1,0.55,0.0005752393581087,59.333333333333336,0.0006485345077472,28.85403880838098
2,0.01,True,0.325,0.1,0.775,0.0010076540055813,149.66666666666666,0.0006401829762859,78.39571983781313
2,0.01,True,0.325,0.325,0.1,0.000535585028216,188.3333333333333,0.0005441621766321,39.31779354044284
2,0.01,True,0.325,0.325,0.325,0.0001799805070961,90.5,0.0001058776832007,70.5
2,0.01,True,0.325,0.325,0.55,0.0014354531074198,164.0,0.000797446320675,59.682493245507096
2,0.01,True,0.325,0.325,0.775,0.0002165051359545,93.5,1.9762124762302755e-05,56.89097760922494
2,0.01,True,0.325,0.55,0.1,0.00115042295278,137.66666666666666,0.0007659805976904,47.22875771768251
2,0.01,True,0.325,0.55,0.325,0.0008591409021616,147.5,0.0004570863828215,46.20876540224809
2,0.01,True,0.325,0.55,0.55,0.0022607349290403,175.83333333333334,0.0003588686500789,60.636668407454216
2,0.01,True,0.325,0.55,0.775,0.0006598400904707,52.0,0.0,0.0
2,0.01,True,0.325,0.775,0.1,0.0004970419077873,87.83333333333333,0.0004928318015971,44.17547082060612
2,0.01,True,0.325,0.775,0.325,0.0025672493488932,104.5,0.0026885055552249,49.67477562438842
2,0.01,True,0.325,0.775,0.55,0.0010717839543044,99.83333333333331,0.0003812840816216,62.70411115354045
2,0.01,True,0.325,0.775,0.775,0.0011003849606062,122.5,0.0007205897128295,35.75262228144951
2,0.01,True,0.55,0.1,0.1,0.0015237941534638,173.66666666666666,0.0011769254587511,29.505178453206405
2,0.01,True,0.55,0.1,0.325,0.0013841722132451,195.8333333333333,0.0009133761831623,46.62051289102494
2,0.01,True,0.55,0.1,0.55,0.0014824872678135,172.33333333333334,0.0010759175237373,36.00771522265132
2,0.01,True,0.55,0.1,0.775,0.0008533631408084,132.83333333333334,0.0006373881902432,38.18558483104441
2,0.01,True,0.55,0.325,0.1,0.0005593478632409,178.0,0.000639001131867,33.33666650001666
2,0.01,True,0.55,0.325,0.325,0.0006344396701335,167.83333333333334,0.0004652692002948,59.80082682445861
2,0.01,True,0.55,0.325,0.55,0.0008132573320724,159.5,0.0002798891133475,18.607794065928395
2,0.01,True,0.55,0.325,0.775,0.0011031455553212,176.0,0.0017349042033396,34.28313482360289
2,0.01,True,0.55,0.55,0.1,0.0005189736008217,94.0,0.0,0.0
2,0.01,True,0.55,0.55,0.325,0.0003351403022968,71.16666666666667,9.720644469682468e-05,65.21864934374386
2,0.01,True,0.55,0.55,0.55,0.0012635100481434,133.16666666666666,0.0004464896565073,52.86592054958993
2,0.01,True,0.55,0.55,0.775,0.0010683270640785,191.16666666666663,0.0002645044944041,33.706659414556185
2,0.01,True,0.55,0.775,0.1,0.0014242308046514,90.33333333333331,0.0003528074534381,81.82026372210954
2,0.01,True,0.55,0.775,0.325,0.0015745637248863,184.16666666666663,0.0006219194321364,41.93414148664812
2,0.01,True,0.55,0.775,0.55,0.0017004358995445,162.83333333333334,0.0008369848139403,45.57563920439173
2,0.01,True,0.55,0.775,0.775,0.0013589332027239,176.16666666666666,0.00059314471967,64.38793020089678
2,0.01,True,0.775,0.1,0.1,0.0005987564983769,135.5,0.0003043560916315,60.14634929348026
2,0.01,True,0.775,0.1,0.325,0.0012994066177279,169.83333333333334,0.0004725425977165,61.23565591675781
2,0.01,True,0.775,0.1,0.55,0.0016401037394097,203.8333333333333,0.0010994664071757,47.57596265155569
2,0.01,True,0.775,0.1,0.775,0.0011779680720234,138.0,0.001227908158953,31.27299154222377
2,0.01,True,0.775,0.325,0.1,0.0015576446753518,161.5,0.0002219694847586,44.39500722678922
2,0.01,True,0.775,0.325,0.325,0.0011315496264358,75.33333333333333,0.001041617058099,38.57316280639803
2,0.01,True,0.775,0.325,0.55,0.0011720177329434,188.16666666666663,0.0007506575858451,14.70166279333358
2,0.01,True,0.775,0.325,0.775,0.00026888283143,170.33333333333334,0.0003147412201652,31.642095730564723
2,0.01,True,0.775,0.55,0.1,0.0019249758426532,159.16666666666666,0.0012925303678138,38.06755690727852
2,0.01,True,0.775,0.55,0.325,0.0004042843764023,122.5,0.0005405688111706,21.242645786248
2,0.01,True,0.775,0.55,0.55,0.0009640964048628,226.66666666666663,0.0013844025505345,19.762478477042183
2,0.01,True,0.775,0.55,0.775,0.0007911935751523,141.5,0.0002305538027506,12.75081696729011
2,0.01,True,0.775,0.775,0.1,0.0047909143794579,187.3333333333333,0.0008275142625052,70.85823091842535
2,0.01,True,0.775,0.775,0.325,0.0028954749677139,172.83333333333334,0.0006127803817758,50.43284864274694
2,0.01,True,0.775,0.775,0.55,0.0022677959825561,131.5,0.0009001620799217,34.155282656323216
2,0.01,True,0.775,0.775,0.775,0.0005997209977044,77.16666666666667,0.000955499543837,10.807661891248983
2,0.01,False,0.1,0.1,0.1,0.003138812454301,147.0,0.0018507443115362,50.34216258101487
2,0.01,False,0.1,0.1,0.325,0.0009310628132521,169.5,0.0006797139770011,34.02327634625057
2,0.01,False,0.1,0.1,0.55,0.001239346890018,136.33333333333334,0.0003699891041956,72.31336129804936
2,0.01,False,0.1,0.1,0.775,0.0022943234877678,128.5,0.0014637803919492,35.79920855735966
2,0.01,False,0.1,0.325,0.1,0.002352414460363,228.3333333333333,0.0015901578842483,16.519348924485154
2,0.01,False,0.1,0.325,0.325,0.0017899902807344,133.5,0.0010672409681349,41.47589661478098
2,0.01,False,0.1,0.325,0.55,0.0025129821057285,130.33333333333334,0.0015014602493493,67.10605205361304
2,0.01,False,0.1,0.325,0.775,0.0015850238594345,95.66666666666669,0.00072085591511,21.406125810669764
2,0.01,False,0.1,0.55,0.1,0.0061087558176675,144.66666666666666,0.0029062673160308,76.33624448597287
2,0.01,False,0.1,0.55,0.325,0.0049702610045638,135.0,0.0006889809484285,64.30655746759683
2,0.01,False,0.1,0.55,0.55,0.0031563692899366,148.0,0.00268325989528,49.06118628814432
2,0.01,False,0.1,0.55,0.775,0.0026932319600226,160.0,0.0017166818700388,56.15454864330523
2,0.01,False,0.1,0.775,0.1,0.0024185312790991,140.33333333333334,0.0025454149684109,42.085891011385534
2,0.01,False,0.1,0.775,0.325,0.0034362072090918,152.5,0.0021887779022092,59.87417361990616
2,0.01,False,0.1,0.775,0.55,0.0058922356372993,113.5,0.0015132005036312,48.17589300331304
2,0.01,False,0.1,0.775,0.775,0.0035386148832407,150.83333333333334,0.0020297241235736,46.13898086819382
2,0.01,False,0.325,0.1,0.1,0.0003155344149579,188.66666666666663,0.0003110506831025,40.03609482565562
2,0.01,False,0.325,0.1,0.325,0.0026172925663431,154.66666666666666,0.0006844286943977,31.541859312489635
2,0.01,False,0.325,0.1,0.55,0.000597675882145,156.5,0.0005211781473029,60.51377253705694
2,0.01,False,0.325,0.1,0.775,0.0011320081658106,189.5,0.0006967828104181,52.34739726099093
2,0.01,False,0.325,0.325,0.1,0.0034297480957529,174.66666666666666,0.0020329172892645,56.05850118898609
2,0.01,False,0.325,0.325,0.325,0.0020457701015832,124.83333333333331,0.000934357261336,65.5169613323315
2,0.01,False,0.325,0.325,0.55,0.001692254961034,160.16666666666666,0.0015781820074011,71.34287319386257
2,0.01,False,0.325,0.325,0.775,0.0024938555234409,115.33333333333331,0.0009756102102933,48.203273286733925
2,0.01,False,0.325,0.55,0.1,0.0033517541866361,147.66666666666666,0.0019799598606413,58.2856948334857
2,0.01,False,0.325,0.55,0.325,0.0024125345802245,85.83333333333333,0.0019994601634086,43.31057094469612
2,0.01,False,0.325,0.55,0.55,0.0014534712803188,163.5,0.0012800144657903,59.09526207742885
