islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,5.161243316904977,247.3333333333333,1.681144449697063,7.156970184527963
2,0.01,True,0.1,0.1,0.325,3.6628430556144167,235.8333333333333,0.6824452921447777,13.321870072261712
2,0.01,True,0.1,0.1,0.55,4.600936989970923,234.8333333333333,0.528996643416261,14.735633304642487
2,0.01,True,0.1,0.1,0.775,5.106023688875254,247.5,0.7092837918303264,7.41057802513857
2,0.01,True,0.1,0.325,0.1,7.063162945663341,242.66666666666663,0.3951444629446284,10.903618155864084
2,0.01,True,0.1,0.325,0.325,5.091698972073767,245.66666666666663,0.4101124601834675,8.178562764256863
2,0.01,True,0.1,0.325,0.55,4.7081207557503815,240.66666666666663,0.3964098842509145,12.297244497131144
2,0.01,True,0.1,0.325,0.775,8.00606283895919,241.0,0.3243633863951654,11.51810169544733
2,0.01,True,0.1,0.55,0.1,5.631698721646505,245.16666666666663,0.4567543178072002,14.971268780196583
2,0.01,True,0.1,0.55,0.325,7.702641685149222,245.5,0.5997249773911378,10.996211468804455
2,0.01,True,0.1,0.55,0.55,7.859828699731627,238.5,1.9563223205917064,11.427306477614632
2,0.01,True,0.1,0.55,0.775,5.272506163758327,239.16666666666663,0.6907383438409913,10.350791703482823
2,0.01,True,0.1,0.775,0.1,13.724959637398944,220.16666666666663,0.3257419247957608,13.42158295019216
2,0.01,True,0.1,0.775,0.325,17.04816982144068,238.16666666666663,0.812494173240204,12.90241148864127
2,0.01,True,0.1,0.775,0.55,12.247366496834124,238.3333333333333,0.2988715472166112,6.182412330330469
2,0.01,True,0.1,0.775,0.775,12.459518633680323,229.3333333333333,0.5304859512662321,18.04315813696581
2,0.01,True,0.325,0.1,0.1,1.5066068484390296,243.66666666666663,0.5218383424944958,10.482790129010926
2,0.01,True,0.325,0.1,0.325,1.1844847635024298,232.5,0.1130743392062666,24.253865671269807
2,0.01,True,0.325,0.1,0.55,1.2397113567953728,232.8333333333333,0.0292520480108509,13.655483229172898
2,0.01,True,0.325,0.1,0.775,1.010007198108956,243.3333333333333,0.1138430264060718,6.394442031083626
2,0.01,True,0.325,0.325,0.1,1.695434360005592,233.3333333333333,0.3973425997107613,16.10037956764443
2,0.01,True,0.325,0.325,0.325,3.010836176849608,241.16666666666663,0.8013770136691907,10.4788146064121
2,0.01,True,0.325,0.325,0.55,2.162817105300666,242.0,0.8629998732409405,10.488088481701515
2,0.01,True,0.325,0.325,0.775,1.6493710616111816,241.66666666666663,0.2953394514951011,7.203394261658104
2,0.01,True,0.325,0.55,0.1,3.960418915324562,244.16666666666663,0.7649485842168176,4.336537277085895
2,0.01,True,0.325,0.55,0.325,2.455713354817353,238.66666666666663,0.3431741300199732,11.115554667022044
2,0.01,True,0.325,0.55,0.55,3.901926783021063,239.66666666666663,1.2513582377107957,10.094002619817816
2,0.01,True,0.325,0.55,0.775,4.2645739481407405,242.5,0.6318225841227677,17.114808402861737
2,0.01,True,0.325,0.775,0.1,6.341657546756177,248.16666666666663,1.183196626947356,3.933474573735315
2,0.01,True,0.325,0.775,0.325,9.727577079685238,236.8333333333333,0.3556238544991667,11.363929289153855
2,0.01,True,0.325,0.775,0.55,7.227402228709418,225.16666666666663,1.9018368068432,31.751202951839307
2,0.01,True,0.325,0.775,0.775,11.123354132759085,248.8333333333333,0.3569415197779351,4.740487551109297
2,0.01,True,0.55,0.1,0.1,1.394446954029102,238.3333333333333,0.4590455004000752,10.306416555826871
2,0.01,True,0.55,0.1,0.325,1.059299430312895,234.8333333333333,0.1275471450953656,12.979684981625024
2,0.01,True,0.55,0.1,0.55,0.7744683878487564,235.8333333333333,0.080669892305812,14.064336299859852
2,0.01,True,0.55,0.1,0.775,1.3195390399609437,246.16666666666663,0.3420166168646179,7.289642576209679
2,0.01,True,0.55,0.325,0.1,2.368030092354473,244.3333333333333,0.7420592539321619,7.673909622147559
2,0.01,True,0.55,0.325,0.325,0.8674604119900048,222.3333333333333,0.1713549140152412,21.97473296513268
2,0.01,True,0.55,0.325,0.55,2.3714247594955253,236.0,1.3603380085071488,13.9522996909709
2,0.01,True,0.55,0.325,0.775,2.811428856533103,236.5,0.4524341518130516,14.511489700693494
2,0.01,True,0.55,0.55,0.1,2.7849075177914053,238.0,0.27361050633065,21.96967607104544
2,0.01,True,0.55,0.55,0.325,2.678154711891518,241.66666666666663,1.1891488071265133,12.324321031557432
2,0.01,True,0.55,0.55,0.55,2.044765225386049,241.0,0.3366318724472101,6.191391873668904
2,0.01,True,0.55,0.55,0.775,3.046172744922236,242.8333333333333,0.8414435197265231,4.879093722768149
2,0.01,True,0.55,0.775,0.1,6.622190393095029,234.66666666666663,0.6726497298167374,11.98146717040762
2,0.01,True,0.55,0.775,0.325,9.735432902996408,243.5,1.7452914310256669,8.864724097981467
2,0.01,True,0.55,0.775,0.55,8.845812552795271,224.3333333333333,0.6650627982951298,14.079141387961918
2,0.01,True,0.55,0.775,0.775,6.340525810450131,234.66666666666663,1.9982912448756047,6.289320754704402
2,0.01,True,0.775,0.1,0.1,1.6380421879839089,236.5,0.4111488691825279,12.539936203984452
2,0.01,True,0.775,0.1,0.325,1.3210583829311655,245.8333333333333,0.2903137550936723,7.335227028221795
2,0.01,True,0.775,0.1,0.55,1.564778402218721,240.5,0.1972437628399706,8.770214744615247
2,0.01,True,0.775,0.1,0.775,2.442852638970455,244.3333333333333,0.4126861728351672,9.961035198322625
2,0.01,True,0.775,0.325,0.1,3.794391807848248,240.5,1.723552251447182,6.576473218982953
2,0.01,True,0.775,0.325,0.325,3.364520493647087,242.16666666666663,1.1263730631100175,7.335227028221795
2,0.01,True,0.775,0.325,0.55,2.3751290629335244,243.5,0.9613276276173822,7.804912982645397
2,0.01,True,0.775,0.325,0.775,2.499485371692136,231.66666666666663,0.9917112547716582,25.06436159614328
2,0.01,True,0.775,0.55,0.1,4.219901456485943,233.8333333333333,0.953764385290045,9.685326817178424
