islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,4.424929539558444,245.66666666666663,0.1785475947344857,6.823163163486241
2,0.01,True,0.1,0.1,0.325,1.8958387920614257,248.5,0.6274872285475022,6.13052471924984
2,0.01,True,0.1,0.1,0.55,3.787133195548743,243.3333333333333,0.1590660545123317,10.482790129010924
2,0.01,True,0.1,0.1,0.775,1.8269000507910296,240.0,0.0503113958912736,8.906926143924924
2,0.01,True,0.1,0.325,0.1,6.312332283564534,251.16666666666663,1.036115665592281,2.91070819942883
2,0.01,True,0.1,0.325,0.325,5.2686600999723465,249.0,0.343996153710419,4.58257569495584
2,0.01,True,0.1,0.325,0.55,6.989942190021021,244.8333333333333,0.6941786967286295,6.309164410249233
2,0.01,True,0.1,0.325,0.775,4.151950719022125,230.3333333333333,0.910680994258856,11.642832797715322
2,0.01,True,0.1,0.55,0.1,9.15765169694779,244.3333333333333,0.4793584748493415,9.516068282413466
2,0.01,True,0.1,0.55,0.325,6.252874210950618,236.0,0.1213675129144921,12.727922061357855
2,0.01,True,0.1,0.55,0.55,7.231591636229449,245.8333333333333,0.1266830759722206,12.94110591186944
2,0.01,True,0.1,0.55,0.775,5.319891674705214,248.0,0.4314194674868614,4.58257569495584
2,0.01,True,0.1,0.775,0.1,13.067511144592624,219.0,0.7810946464728917,8.386497083606082
2,0.01,True,0.1,0.775,0.325,8.888588198170984,245.66666666666663,0.2961363822114811,9.303523824635242
2,0.01,True,0.1,0.775,0.55,13.55516804980624,239.5,0.4413265984322931,11.026483271348727
2,0.01,True,0.1,0.775,0.775,14.165934749906604,233.66666666666663,0.5975882305909322,10.241527663824812
2,0.01,True,0.325,0.1,0.1,1.4547222783194702,236.8333333333333,0.1889176592880982,15.993922456844524
2,0.01,True,0.325,0.1,0.325,1.2999745436030423,244.66666666666663,0.319358957021996,4.570436400267362
2,0.01,True,0.325,0.1,0.55,0.985860407710741,246.16666666666663,0.1580303855029012,6.309164410249233
2,0.01,True,0.325,0.1,0.775,1.3505240301298234,241.66666666666663,0.3982438294045191,7.586537784494029
2,0.01,True,0.325,0.325,0.1,1.4053562135225708,233.3333333333333,0.0759523927798792,13.59738536958076
2,0.01,True,0.325,0.325,0.325,2.086357218871352,230.66666666666663,0.0477082332574759,6.420453428086074
2,0.01,True,0.325,0.325,0.55,1.093028211931525,227.66666666666663,0.1358767203910109,16.069294390925265
2,0.01,True,0.325,0.325,0.775,2.256364907306036,243.3333333333333,0.4796245464639275,10.54619467970425
2,0.01,True,0.325,0.55,0.1,3.420883590014782,230.16666666666663,0.6228930090328216,25.751483236677625
2,0.01,True,0.325,0.55,0.325,3.4854636688683294,244.8333333333333,0.2058780885914028,10.106378623863687
2,0.01,True,0.325,0.55,0.55,4.163008831255667,242.3333333333333,0.998205193929817,9.741092797468305
