islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,4.762906131559878,230.66666666666663,0.596902302775192,13.299958228840003
2,0.01,True,0.1,0.1,0.325,5.047979121922116,242.5,0.4749976901930262,14.488501187723548
2,0.01,True,0.1,0.1,0.55,2.651715408272912,242.66666666666663,0.2830799582388205,11.160446028522138
2,0.01,True,0.1,0.1,0.775,4.652596890682953,247.66666666666663,0.3075108334573034,7.06320670013903
2,0.01,True,0.1,0.325,0.1,8.581094479047684,245.0,0.9587404201278296,8.504900548115382
2,0.01,True,0.1,0.325,0.325,5.744655852779459,244.5,0.197491149545484,8.421203397773187
2,0.01,True,0.1,0.325,0.55,4.835581214689616,248.3333333333333,0.3597040408055898,2.6874192494328497
2,0.01,True,0.1,0.325,0.775,5.244880922731217,247.3333333333333,0.4338424906507118,4.9216076867444665
2,0.01,True,0.1,0.55,0.1,7.03030912380892,236.3333333333333,0.623130857820466,10.687479694587598
2,0.01,True,0.1,0.55,0.325,10.657164917991343,246.5,1.1566556500799103,10.812801055539063
2,0.01,True,0.1,0.55,0.55,9.153932174273516,248.3333333333333,1.1972629089179982,5.055250296034367
2,0.01,True,0.1,0.55,0.775,10.466321263762657,238.16666666666663,0.8356120172410146,10.023583302503262
2,0.01,True,0.1,0.775,0.1,12.459775980470292,243.5,0.6787137133779159,8.65544144839919
2,0.01,True,0.1,0.775,0.325,11.103962720536094,231.16666666666663,0.8698996404450287,19.4457936039877
2,0.01,True,0.1,0.775,0.55,12.37688455152985,231.16666666666663,2.1093664899207827,22.10140769775134
2,0.01,True,0.1,0.775,0.775,11.384324542620648,230.0,0.5430165286029062,6.531972647421808
2,0.01,True,0.325,0.1,0.1,1.1506239701321164,245.3333333333333,0.0741118730006195,5.374838498865699
2,0.01,True,0.325,0.1,0.325,0.9761563088461096,243.8333333333333,0.1808936403494755,8.334999833366657
2,0.01,True,0.325,0.1,0.55,1.1917798149578356,243.0,0.0448410594625666,3.7859388972001824
2,0.01,True,0.325,0.1,0.775,1.549645724499456,243.66666666666663,0.2207414411029623,6.574360974438673
2,0.01,True,0.325,0.325,0.1,1.850423414216105,233.5,0.3888887184936492,9.482439911049616
2,0.01,True,0.325,0.325,0.325,1.470882603634422,239.0,0.4601063950108128,8.144527815247077
2,0.01,True,0.325,0.325,0.55,2.677284066541608,234.66666666666663,0.4952036139730715,23.949019928914744
2,0.01,True,0.325,0.325,0.775,1.8088029380182888,239.0,0.3514027658981244,13.012814197295423
2,0.01,True,0.325,0.55,0.1,2.799030539792298,238.66666666666663,0.7439004097747013,10.450943604393922
2,0.01,True,0.325,0.55,0.325,3.7232104053971113,249.8333333333333,0.4652296005818282,4.6338129248192805
2,0.01,True,0.325,0.55,0.55,4.488099689211732,237.8333333333333,0.9043711160685748,17.506348054983434
2,0.01,True,0.325,0.55,0.775,4.66679933548735,243.66666666666663,0.9641141937686206,8.825468196582484
2,0.01,True,0.325,0.775,0.1,9.38532184639424,226.8333333333333,0.6178046686079385,15.004628915401035
2,0.01,True,0.325,0.775,0.325,10.079086816512556,238.3333333333333,0.60085233668705,15.238839267549949
2,0.01,True,0.325,0.775,0.55,6.261079093573263,243.5,0.1662153563959997,7.65397500213669
2,0.01,True,0.325,0.775,0.775,9.085344811118253,234.16666666666663,0.927552723241611,8.112062349091971
2,0.01,True,0.55,0.1,0.1,0.7697482357065818,228.16666666666663,0.1687784276265422,24.306492045450646
2,0.01,True,0.55,0.1,0.325,1.059021371024329,242.8333333333333,0.1038439160595431,10.761298971571952
2,0.01,True,0.55,0.1,0.55,1.0289257782347458,248.5,0.1602422119600505,4.645786621588784
2,0.01,True,0.55,0.1,0.775,0.904072227447538,239.66666666666663,0.0910702561816364,12.147244772192398
2,0.01,True,0.55,0.325,0.1,2.337275858185985,236.66666666666663,0.1857668208638364,7.564537145273478
2,0.01,True,0.55,0.325,0.325,1.301871043521193,246.3333333333333,0.2672707004295442,6.871842709362768
2,0.01,True,0.55,0.325,0.55,1.2174393199785625,246.5,0.2771713098378308,4.645786621588784
2,0.01,True,0.55,0.325,0.775,2.108005471421573,243.16666666666663,0.1344273033270377,6.465721580423607
2,0.01,True,0.55,0.55,0.1,3.937439386974447,232.0,0.9873497931273292,21.46314670934033
2,0.01,True,0.55,0.55,0.325,2.439904071951119,238.0,0.3988235391508608,13.638181696985855
2,0.01,True,0.55,0.55,0.55,5.263051632300133,241.66666666666663,1.5827550611689545,11.08552609887726
2,0.01,True,0.55,0.55,0.775,4.178867709801911,238.16666666666663,0.494288842130183,10.77677544021814
2,0.01,True,0.55,0.775,0.1,8.858704015561168,243.0,1.0008536457253427,7.767453465154029
2,0.01,True,0.55,0.775,0.325,7.841043128209293,228.3333333333333,1.382151687094635,18.190351532856337
2,0.01,True,0.55,0.775,0.55,9.38190799525306,230.0,1.7390562658064777,13.613718571108093
2,0.01,True,0.55,0.775,0.775,6.697832139128323,238.16666666666663,0.7237217770222355,15.931276017807097
2,0.01,True,0.775,0.1,0.1,2.036827891442684,243.8333333333333,0.2645835686751613,8.571593913749194
2,0.01,True,0.775,0.1,0.325,2.142654405433797,244.3333333333333,0.58577504120192,7.203394261658104
2,0.01,True,0.775,0.1,0.55,1.625263401065311,242.3333333333333,0.1115294251769617,4.988876515698588
2,0.01,True,0.775,0.1,0.775,2.552988321457742,247.3333333333333,0.2910491674701643,7.520342781785652
2,0.01,True,0.775,0.325,0.1,2.9617813040639334,247.16666666666663,0.4082106573479355,6.148622248565572
2,0.01,True,0.775,0.325,0.325,1.5230906426955737,245.16666666666663,0.2799782672858444,5.398044913567215
2,0.01,True,0.775,0.325,0.55,3.022822402520196,241.16666666666663,0.7265802068117128,9.099755796479132
2,0.01,True,0.775,0.325,0.775,4.28164097451474,238.66666666666663,0.6282617355259235,9.551032521262936
2,0.01,True,0.775,0.55,0.1,8.63602085793618,242.3333333333333,0.3251509580653551,11.160446028522138
2,0.01,True,0.775,0.55,0.325,6.459504429585185,236.8333333333333,0.3645270338898637,18.13299632039768
2,0.01,True,0.775,0.55,0.55,6.368706948622115,230.0,0.4049427773768719,16.57307052620807
2,0.01,True,0.775,0.55,0.775,7.023387258490724,239.0,0.9469992572715044,13.32916601542147
2,0.01,True,0.775,0.775,0.1,11.46686490419215,233.0,0.9704282392313884,12.935738607954836
2,0.01,True,0.775,0.775,0.325,9.165266167555492,220.3333333333333,1.1450085430068524,18.162843634433703
2,0.01,True,0.775,0.775,0.55,9.37340028354491,241.0,0.7163701129260932,6.137317546507322
2,0.01,True,0.775,0.775,0.775,10.547663182854672,239.0,0.5619777401893009,12.96148139681572
2,0.01,False,0.1,0.1,0.1,3.551023134487295,245.0,0.3087188788965365,8.679477710861024
2,0.01,False,0.1,0.1,0.325,4.405594095011371,244.66666666666663,0.5062892722917466,4.988876515698588
2,0.01,False,0.1,0.1,0.55,6.12414811504883,243.66666666666663,0.6411517330989355,5.962847939999438
2,0.01,False,0.1,0.1,0.775,4.156526917862318,243.66666666666663,0.3705781643641228,9.3392838174146
2,0.01,False,0.1,0.325,0.1,7.159172716646689,239.3333333333333,1.9974830451781789,12.7627931460511
2,0.01,False,0.1,0.325,0.325,5.709936794917283,243.16666666666663,1.2098280824025058,8.89600409672168
2,0.01,False,0.1,0.325,0.55,6.803318123004796,247.3333333333333,0.8508987464938013,6.944222218666553
2,0.01,False,0.1,0.325,0.775,6.184212859336284,245.8333333333333,0.6396199470273839,7.127801593447699
2,0.01,False,0.1,0.55,0.1,10.234578409666852,242.16666666666663,0.3161454748150171,10.302372973683726
2,0.01,False,0.1,0.55,0.325,9.893961536407778,248.5,0.5385443680433869,3.095695936834452
2,0.01,False,0.1,0.55,0.55,9.73659830351391,245.5,1.3842856386630171,9.793705461502642
2,0.01,False,0.1,0.55,0.775,7.536729397288421,247.5,1.8176865652287888,5.737304826019502
2,0.01,False,0.1,0.775,0.1,12.583124966183869,234.0,0.7951378635923205,9.57427107756338
2,0.01,False,0.1,0.775,0.325,14.056919661820672,238.5,0.8703389179208206,5.560275772537426
2,0.01,False,0.1,0.775,0.55,14.610191511775133,242.66666666666663,0.7842934073379898,8.459051693633013
2,0.01,False,0.1,0.775,0.775,14.353822572078291,244.8333333333333,0.6901147278745193,9.3526585643988
2,0.01,False,0.325,0.1,0.1,1.3913472087808476,242.66666666666663,0.1247704945177995,4.887626099538393
2,0.01,False,0.325,0.1,0.325,1.5045414166717894,242.0,0.2598341135882883,11.269427669584644
2,0.01,False,0.325,0.1,0.55,1.0626293682014325,245.16666666666663,0.0647657701028994,4.946940693218609
2,0.01,False,0.325,0.1,0.775,1.402951688009826,247.8333333333333,0.1326448877627886,7.797791710193056
2,0.01,False,0.325,0.325,0.1,2.9070093992863,245.8333333333333,0.4129993448489765,8.193832368854569
2,0.01,False,0.325,0.325,0.325,2.115642159861944,246.66666666666663,0.1368633985945336,2.981423969999719
2,0.01,False,0.325,0.325,0.55,2.4350063605672574,244.66666666666663,0.4369369152506131,6.523461930260308
2,0.01,False,0.325,0.325,0.775,2.6156337223320443,246.5,0.1770699093580361,5.9651767227244274
2,0.01,False,0.325,0.55,0.1,5.087350428219764,245.8333333333333,0.7609331337968762,6.039223643997813
2,0.01,False,0.325,0.55,0.325,4.14763506974307,246.66666666666663,0.1960188317087352,6.394442031083626
2,0.01,False,0.325,0.55,0.55,6.27972596373282,244.8333333333333,0.0742686000394216,15.268886301524708
2,0.01,False,0.325,0.55,0.775,4.563620483655138,249.16666666666663,0.3906724482726084,4.487637339278753
2,0.01,False,0.325,0.775,0.1,8.319976554105173,245.3333333333333,0.8551866754313324,7.586537784494027
2,0.01,False,0.325,0.775,0.325,8.604090239671612,234.3333333333333,0.5728914612990118,18.96195020443719
2,0.01,False,0.325,0.775,0.55,9.20125149545432,237.8333333333333,0.5157093033315684,11.231157059220964
2,0.01,False,0.325,0.775,0.775,9.356175243351265,242.0,0.9143063650277992,6.454972243679028
2,0.01,False,0.55,0.1,0.1,1.1734333733092417,244.5,0.1798147093997794,7.388053419767167
2,0.01,False,0.55,0.1,0.325,1.0557370338881211,248.3333333333333,0.0957985431520767,9.122621455602673
2,0.01,False,0.55,0.1,0.55,1.233991017618872,248.8333333333333,0.1269647703025727,8.629728977333079
2,0.01,False,0.55,0.1,0.775,1.4579241109704573,240.8333333333333,0.638139394740793,14.147045235274003
2,0.01,False,0.55,0.325,0.1,2.7779827338682423,245.3333333333333,0.3711833022470323,4.459696053419884
2,0.01,False,0.55,0.325,0.325,2.38853151815628,241.0,0.2481824844213703,17.301252363147974
2,0.01,False,0.55,0.325,0.55,1.690026868869457,246.66666666666663,0.7768332581285039,3.944053188733077
2,0.01,False,0.55,0.325,0.775,2.4698354005505934,239.0,0.2772126126154728,10.55146119422961
2,0.01,False,0.55,0.55,0.1,4.294411134024017,243.66666666666663,0.3502624461855749,14.873541011548737
2,0.01,False,0.55,0.55,0.325,4.196323487020432,243.5,0.434687935394315,13.098982148752372
2,0.01,False,0.55,0.55,0.55,4.946093636333283,242.3333333333333,0.2770875130374504,6.774133810967191
2,0.01,False,0.55,0.55,0.775,4.9111770718591385,250.8333333333333,0.5837126963136997,4.946940693218609
2,0.01,False,0.55,0.775,0.1,8.528023542447125,235.66666666666663,0.9725843638818704,13.174048563579673
2,0.01,False,0.55,0.775,0.325,6.420723450934507,235.3333333333333,0.4579842808291735,14.2672897060218
2,0.01,False,0.55,0.775,0.55,9.025939180165574,240.3333333333333,1.123037173700436,8.881941729649485
2,0.01,False,0.55,0.775,0.775,7.393615663505893,241.16666666666663,0.7135279801128637,8.214147686901072
2,0.01,False,0.775,0.1,0.1,1.4403665801650714,238.8333333333333,0.0830906595804807,9.616247824501103
2,0.01,False,0.775,0.1,0.325,1.2906897489914542,241.5,0.1738403932220686,12.230426539304888
2,0.01,False,0.775,0.1,0.55,1.963020598819682,247.66666666666663,0.408817294869737,6.649979114420002
2,0.01,False,0.775,0.1,0.775,1.6970595839314435,246.0,0.2661919646832494,5.859465277082316
2,0.01,False,0.775,0.325,0.1,4.608537898293723,247.8333333333333,0.3518986144512963,6.413960468297952
2,0.01,False,0.775,0.325,0.325,2.5823774372559947,240.5,0.5107174942480199,12.12091855705114
2,0.01,False,0.775,0.325,0.55,3.1229327738560024,248.8333333333333,0.8135911800312761,10.286182749472982
2,0.01,False,0.775,0.325,0.775,2.7500334387104366,246.8333333333333,0.6566692171910864,4.810289896553937
2,0.01,False,0.775,0.55,0.1,6.473413769265491,244.66666666666663,0.3894759151954913,5.70574758954123
2,0.01,False,0.775,0.55,0.325,7.278664062246317,241.5,1.392611047094627,14.020817855365404
2,0.01,False,0.775,0.55,0.55,6.724085302732021,249.16666666666663,0.6717740135885341,3.131382371342656
2,0.01,False,0.775,0.55,0.775,8.125628049139399,246.8333333333333,0.533273018674641,8.6874750199481
2,0.01,False,0.775,0.775,0.1,9.490498947328147,236.0,1.2526334352753308,12.556538801224908
2,0.01,False,0.775,0.775,0.325,9.492923585821496,238.66666666666663,1.0643481973201692,10.765170174636763
2,0.01,False,0.775,0.775,0.55,8.168130407721279,226.3333333333333,1.041754450819952,14.749764593225056
2,0.01,False,0.775,0.775,0.775,8.733660705104896,247.0,1.372777508995728,4.760952285695233
2,0.1,True,0.1,0.1,0.1,1.1488787286721165,253.16666666666663,0.2295586550698598,2.852873794770615
2,0.1,True,0.1,0.1,0.325,4.437017880866208,243.5,0.5333216793334373,5.439056290693573
2,0.1,True,0.1,0.1,0.55,3.050978930400485,247.5,0.3675084949890929,8.077747210701755
2,0.1,True,0.1,0.1,0.775,1.4783620794555976,242.0,0.1717513291779491,5.859465277082316
2,0.1,True,0.1,0.325,0.1,5.300135390043532,240.5,0.6165115119359824,7.847504911329036
2,0.1,True,0.1,0.325,0.325,2.163549442561977,251.0,0.300703347174175,3.651483716701108
2,0.1,True,0.1,0.325,0.55,2.79347088667933,246.16666666666663,0.0492399329988829,11.260797287739246
2,0.1,True,0.1,0.325,0.775,4.982746223085637,252.8333333333333,0.1521438487330632,1.863389981249825
2,0.1,True,0.1,0.55,0.1,9.313450049662094,247.8333333333333,0.5177823192436068,4.844813951249544
2,0.1,True,0.1,0.55,0.325,6.8851272672611925,238.8333333333333,0.2849821171064261,6.335525936249404
2,0.1,True,0.1,0.55,0.55,7.44629965479444,249.5,0.6062136415315066,4.716990566028302
2,0.1,True,0.1,0.55,0.775,4.725074108720918,245.66666666666663,0.2337914796758295,5.374838498865699
2,0.1,True,0.1,0.775,0.1,10.963680866740978,244.8333333333333,0.3058438710088663,10.221165404307976
2,0.1,True,0.1,0.775,0.325,11.459947037639813,244.5,0.3994302157156459,4.958158260214505
2,0.1,True,0.1,0.775,0.55,12.271803766737952,231.3333333333333,0.5415541305303271,21.82251640444388
2,0.1,True,0.1,0.775,0.775,13.161753881596931,230.16666666666663,0.4102981853656235,7.197607627229727
2,0.1,True,0.325,0.1,0.1,0.7392053289200978,241.16666666666663,0.0325356537345766,9.136313382443827
2,0.1,True,0.325,0.1,0.325,0.8114487153392057,245.16666666666663,0.1344763993930154,8.070866675202167
2,0.1,True,0.325,0.1,0.55,0.5393569487638766,242.16666666666663,0.0853397711827344,4.099457958749614
2,0.1,True,0.325,0.1,0.775,0.7728698665032473,245.3333333333333,0.0533489748453731,0.7453559924999298
2,0.1,True,0.325,0.325,0.1,1.6723359731816412,235.3333333333333,0.1149957712323501,13.07244770075172
2,0.1,True,0.325,0.325,0.325,0.7854907209833991,235.5,0.1832056446055722,8.976822006330154
2,0.1,True,0.325,0.325,0.55,1.011998503592764,229.8333333333333,0.0551794974143739,7.861650943380503
2,0.1,True,0.325,0.325,0.775,1.561187419787809,244.5,0.2816301945103192,9.622023349240706
2,0.1,True,0.325,0.55,0.1,4.922545944100283,241.8333333333333,0.1602317187519014,3.1841621957571333
2,0.1,True,0.325,0.55,0.325,4.27753787240376,242.5,0.4116925336659233,6.34428877022476
2,0.1,True,0.325,0.55,0.55,3.061253079131788,227.0,0.2633466475230838,8.94427190999916
2,0.1,True,0.325,0.55,0.775,4.022215562763591,242.5,0.1713299241431861,10.719919153924002
2,0.1,True,0.325,0.775,0.1,4.579733051141555,235.66666666666663,0.2763145525968246,21.54581681492308
2,0.1,True,0.325,0.775,0.325,5.7086676649522206,228.3333333333333,0.1730984583937473,25.616834742454465
2,0.1,True,0.325,0.775,0.55,7.142786745937272,232.66666666666663,0.1015606150423573,16.079662793589783
2,0.1,True,0.325,0.775,0.775,7.463696858882822,234.66666666666663,0.2174348383699203,8.096638534327413
2,0.1,True,0.55,0.1,0.1,0.7059307299896224,245.3333333333333,0.0586595284439004,3.590109871423002
2,0.1,True,0.55,0.1,0.325,0.6204420714483044,242.16666666666663,0.000386978093666,4.844813951249544
2,0.1,True,0.55,0.1,0.55,0.64941417897442,248.3333333333333,0.0391833654984056,6.896053621859067
2,0.1,True,0.55,0.1,0.775,0.370663632236301,230.0,0.0,0.0
2,0.1,True,0.55,0.325,0.1,1.1144822050265144,244.5,0.2512001418056451,11.250925887825112
2,0.1,True,0.55,0.325,0.325,1.400374062797198,238.16666666666663,0.545547850089641,10.589565094416717
2,0.1,True,0.55,0.325,0.55,1.0924893695301563,249.0,0.1890060618569561,5.627314338711377
2,0.1,True,0.55,0.325,0.775,1.1376086255509676,244.3333333333333,0.0997151849937069,9.585869229698938
2,0.1,True,0.55,0.55,0.1,3.402216306691808,238.3333333333333,0.1757656126659502,16.21384867602041
2,0.1,True,0.55,0.55,0.325,1.8368790000184845,214.0,0.0,0.0
2,0.1,True,0.55,0.55,0.55,2.0675205746760525,226.66666666666663,0.0485239183390025,2.3570226039551585
2,0.1,True,0.55,0.55,0.775,2.585064985800315,231.8333333333333,0.1359970964762272,17.83644832607907
2,0.1,True,0.55,0.775,0.1,3.88551379332433,246.8333333333333,0.4802171267115637,4.913134324327891
2,0.1,True,0.55,0.775,0.325,4.475515913297897,237.5,0.3671050453327117,9.087537253477056
