islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,0.0047381033238464,152.5,0.0037776736054226,65.57629144744311
2,0.01,True,0.1,0.1,0.325,0.0011598833969967,119.83333333333331,0.0011559208296217,60.90543672138163
2,0.01,True,0.1,0.1,0.55,0.0017149822914784,178.0,0.0012821677903006,41.352146256270665
2,0.01,True,0.1,0.1,0.775,0.0010352881484553,182.16666666666663,0.0007204991024998,57.73045604839403
2,0.01,True,0.1,0.325,0.1,0.0002185718235429,98.0,0.0001082053353372,40.24922359499622
2,0.01,True,0.1,0.325,0.325,0.0006841307002451,120.16666666666669,0.0008474388875413,36.73516329380097
2,0.01,True,0.1,0.325,0.55,0.0009791220819855,148.0,0.0011882827557791,46.314144707637645
2,0.01,True,0.1,0.325,0.775,0.0034746045262851,185.5,0.0003666579527681,42.71123973850443
2,0.01,True,0.1,0.55,0.1,0.0021377951121444,116.66666666666669,0.0008578319146812,83.11170528605194
2,0.01,True,0.1,0.55,0.325,0.0037392609169747,171.33333333333334,0.0032755119069526,51.62901854147099
2,0.01,True,0.1,0.55,0.55,0.0028318007008251,94.5,0.0010060620772319,45.86847137922373
2,0.01,True,0.1,0.55,0.775,0.0033882748996984,157.16666666666666,0.0009202775765423,50.24744327381797
2,0.01,True,0.1,0.775,0.1,0.0020844772487311,153.0,0.0009122881067735,46.93612681080534
2,0.01,True,0.1,0.775,0.325,0.0026808476868327,156.16666666666666,0.0012383217874728,62.27202867705175
2,0.01,True,0.1,0.775,0.55,0.002391906891026,143.33333333333334,0.0015947027804063,54.97170989599003
2,0.01,True,0.1,0.775,0.775,0.0031687229243791,77.83333333333333,0.0021092629332379,59.47104804487268
2,0.01,True,0.325,0.1,0.1,0.0013874692260085,134.5,0.0010180337219787,74.22207667983069
2,0.01,True,0.325,0.1,0.325,0.0009537690270256,153.66666666666666,0.0007603018582312,78.699145837522
2,0.01,True,0.325,0.1,0.55,0.0027295245163704,173.5,0.0017157573699647,34.5337998681485
2,0.01,True,0.325,0.1,0.775,0.0009683320572587,162.66666666666666,0.000663301012725,64.15779159402405
2,0.01,True,0.325,0.325,0.1,0.000883812150777,114.33333333333331,0.0006625674241587,52.18450174354663
2,0.01,True,0.325,0.325,0.325,0.0002974449052507,139.0,8.979220586036594e-07,2.23606797749979
2,0.01,True,0.325,0.325,0.55,0.0007663547143196,52.0,0.0002491339540009,40.24922359499622
2,0.01,True,0.325,0.325,0.775,0.0011286233610957,125.5,0.000696360791577,71.66996116458647
2,0.01,True,0.325,0.55,0.1,0.001407100357056,179.16666666666666,0.0011079640490834,58.638487550603
2,0.01,True,0.325,0.55,0.325,0.0022208559331862,165.5,0.0005588406300565,49.96915715385508
2,0.01,True,0.325,0.55,0.55,0.0032928470636217,141.0,0.0034283751248606,88.2250909133375
2,0.01,True,0.325,0.55,0.775,0.0031752752262615,166.33333333333334,0.0016124139438099,42.10172865281847
2,0.01,True,0.325,0.775,0.1,0.00148908958245,90.5,0.0007393978573951,60.28474102125678
2,0.01,True,0.325,0.775,0.325,0.0029491293992704,161.16666666666666,0.0013469066638761,53.94879259281178
2,0.01,True,0.325,0.775,0.55,0.0014861051645426,156.0,0.0011299184262584,52.13763835592607
2,0.01,True,0.325,0.775,0.775,0.0017221465058144,154.66666666666666,0.0011481883045611,60.37015450995265
2,0.01,True,0.55,0.1,0.1,0.0004526515691153,173.66666666666666,0.0004132631377817,46.49970131325816
2,0.01,True,0.55,0.1,0.325,0.0024839831842963,134.0,0.001204688341301,63.084599282762085
2,0.01,True,0.55,0.1,0.55,0.001653452327509,153.83333333333334,0.0015907626931998,42.1046975473706
2,0.01,True,0.55,0.1,0.775,0.0009365645418607,115.16666666666669,0.0009634618348417,32.24084710770209
2,0.01,True,0.55,0.325,0.1,0.0008869179802499,124.33333333333331,0.000102216361018,41.97883064381644
2,0.01,True,0.55,0.325,0.325,0.0012382783807764,156.66666666666666,0.0006401769560854,62.13068663890834
2,0.01,True,0.55,0.325,0.55,0.0005570444134099,165.33333333333334,5.4889909362438414e-05,27.578171722497405
2,0.01,True,0.55,0.325,0.775,0.0005134234398931,138.66666666666666,0.0003081997153254,55.58077205493121
2,0.01,True,0.55,0.55,0.1,0.0024436527051596,138.33333333333334,0.0011417921789091,64.77053513922996
2,0.01,True,0.55,0.55,0.325,0.0022758629159203,135.16666666666666,0.0018521839965955,62.43507739155041
2,0.01,True,0.55,0.55,0.55,0.001850947234968,107.83333333333331,0.0012779823566986,57.66112690154048
2,0.01,True,0.55,0.55,0.775,0.0021665183988573,115.66666666666669,0.0026176756895265,56.50565360111224
2,0.01,True,0.55,0.775,0.1,0.0015789087640895,180.0,0.0004781849285864,49.866488413228645
2,0.01,True,0.55,0.775,0.325,0.0031176316327213,127.83333333333331,0.0020825415697709,46.149816419521706
2,0.01,True,0.55,0.775,0.55,0.0023689695248181,132.0,0.0006685809494967,53.85164807134504
2,0.01,True,0.55,0.775,0.775,0.0016398029384514,96.16666666666669,0.0015696102708409,36.90264970914088
2,0.01,True,0.775,0.1,0.1,0.0020087894246182,141.33333333333334,0.0010503759592938,52.30891149911478
2,0.01,True,0.775,0.1,0.325,0.0023709566527992,152.83333333333334,0.0008209539075848,36.80315505798684
2,0.01,True,0.775,0.1,0.55,0.0016801131822064,100.16666666666669,0.0013958736800964,61.19209280799458
2,0.01,True,0.775,0.1,0.775,0.0003806267233956,134.33333333333334,0.0003722813318418,42.21242576409095
2,0.01,True,0.775,0.325,0.1,0.0005507396255719,142.0,0.0001165248316815,31.11269837220809
2,0.01,True,0.775,0.325,0.325,0.0006410913668762,196.16666666666663,0.0005782877186725,44.11884203174673
2,0.01,True,0.775,0.325,0.55,0.0027604584421105,178.5,0.0011463340983009,24.13676310803364
2,0.01,True,0.775,0.325,0.775,0.0036424731379535,173.0,0.0020592319791655,50.714889332423866
2,0.01,True,0.775,0.55,0.1,0.0050118737775991,147.33333333333334,0.0031145016578403,63.82441190920254
2,0.01,True,0.775,0.55,0.325,0.0009746913526436,149.66666666666666,0.0006495949474634,47.706277248270894
2,0.01,True,0.775,0.55,0.55,0.0022431091245123,183.66666666666663,0.0015206607310491,32.211109194741425
2,0.01,True,0.775,0.55,0.775,0.0022031048600899,131.16666666666666,0.0009784092322937,53.46779923987479
2,0.01,True,0.775,0.775,0.1,0.0019484427433797,157.66666666666666,0.0006458478454491,56.45548885823435
2,0.01,True,0.775,0.775,0.325,0.0004882115258028,53.66666666666666,0.0002876946494808,41.73993557999608
2,0.01,True,0.775,0.775,0.55,0.0020656994136172,121.5,0.0021957238346391,45.26127852075473
2,0.01,True,0.775,0.775,0.775,0.002869556416909,169.0,0.0027763588132373,55.19963767997033
2,0.01,False,0.1,0.1,0.1,0.0036502817800865,147.83333333333334,0.0034182310521517,76.84273261379735
2,0.01,False,0.1,0.1,0.325,0.0015124806251611,121.16666666666669,0.0012405199312588,48.32327481544363
2,0.01,False,0.1,0.1,0.55,0.0020570215807302,107.16666666666669,0.0011208268248767,66.31092586360778
2,0.01,False,0.1,0.1,0.775,0.001969133268898,181.8333333333333,0.0013513662975909,46.34082673218317
2,0.01,False,0.1,0.325,0.1,0.0060773653060509,132.33333333333334,0.0049554370701425,76.52813571200826
2,0.01,False,0.1,0.325,0.325,0.0044527568070322,154.16666666666666,0.0027404956154214,57.327761357148965
2,0.01,False,0.1,0.325,0.55,0.0034857701540537,209.8333333333333,0.0020409456273948,45.93987616681419
2,0.01,False,0.1,0.325,0.775,0.0014717511314248,148.66666666666666,0.0012200912138108,58.86896937738554
2,0.01,False,0.1,0.55,0.1,0.0034524888197354,142.0,0.0018570639846174,49.24090440545001
2,0.01,False,0.1,0.55,0.325,0.0020245094068435,180.3333333333333,0.0014646148983288,42.24005471376928
2,0.01,False,0.1,0.55,0.55,0.0049173633908168,184.66666666666663,0.0020296705437245,59.87950864490752
2,0.01,False,0.1,0.55,0.775,0.0052802967060475,182.0,0.0032668410972403,62.960304954788775
2,0.01,False,0.1,0.775,0.1,0.0047107552389816,160.66666666666666,0.004387030193645,62.27269778072
2,0.01,False,0.1,0.775,0.325,0.004082063304393,188.8333333333333,0.0035476514111922,69.2565680800184
2,0.01,False,0.1,0.775,0.55,0.0050660538963934,163.0,0.0034529623455394,52.630789467763066
2,0.01,False,0.1,0.775,0.775,0.0082212400479027,186.16666666666663,0.0029505946464227,62.76255961071767
2,0.01,False,0.325,0.1,0.1,0.0009520079810859,119.0,0.0004672608181724,68.631868205181
2,0.01,False,0.325,0.1,0.325,0.0010048351706033,159.33333333333334,0.0008458351436097,55.39153565502786
2,0.01,False,0.325,0.1,0.55,0.0009185749342406,147.66666666666666,0.0004958852587827,51.13272489859655
2,0.01,False,0.325,0.1,0.775,0.0021970340491318,177.16666666666666,0.0017242284295862,39.92249435538261
