islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,3.8880009092485466,245.8333333333333,0.2322876154764928,5.273097339852125
2,0.01,True,0.1,0.1,0.325,6.378193555568653,245.0,1.013049719518209,7.767453465154029
2,0.01,True,0.1,0.1,0.55,3.485828099458691,238.3333333333333,0.0656852611620769,12.364824660660938
2,0.01,True,0.1,0.1,0.775,3.5759987108662536,242.0,0.2604931176929768,4.281744192888376
2,0.01,True,0.1,0.325,0.1,4.604370224159979,244.8333333333333,0.3882014606090269,10.44695596280988
2,0.01,True,0.1,0.325,0.325,6.226619571631001,242.16666666666663,0.6458091775959431,11.006311320732705
2,0.01,True,0.1,0.325,0.55,7.468641231210114,245.16666666666663,0.3916257558804331,11.156711980786374
2,0.01,True,0.1,0.325,0.775,5.782707249856642,243.16666666666663,0.4917619234096751,11.231157059220964
2,0.01,True,0.1,0.55,0.1,7.2710811619585956,237.66666666666663,1.89935483473892,11.308796969124916
2,0.01,True,0.1,0.55,0.325,9.705789571027912,232.0,0.5031815573939964,20.14944167960989
2,0.01,True,0.1,0.55,0.55,7.6336910239036415,246.5,0.7884742349849472,7.41057802513857
2,0.01,True,0.1,0.55,0.775,11.002181836095836,234.16666666666663,0.5183385581311557,23.405246325462063
2,0.01,True,0.1,0.775,0.1,10.889583697316056,252.66666666666663,1.346063677664742,2.211083193570267
2,0.01,True,0.1,0.775,0.325,12.977039332227315,247.66666666666663,0.5428732825867909,8.993825042154695
2,0.01,True,0.1,0.775,0.55,11.660715306378526,238.3333333333333,0.4008187875423032,10.225241100118645
2,0.01,True,0.1,0.775,0.775,12.695099699338613,240.8333333333333,0.4769233179967838,9.154537429906306
2,0.01,True,0.325,0.1,0.1,1.579689984121733,240.8333333333333,0.0867879661215507,6.202598021976132
2,0.01,True,0.325,0.1,0.325,1.3816705509275096,240.8333333333333,0.1950016928275293,8.008675851155976
2,0.01,True,0.325,0.1,0.55,1.2815747672016566,247.5,0.0370015889658389,6.238322424070967
2,0.01,True,0.325,0.1,0.775,0.8941600623998577,241.5,0.1223615790366786,11.658330355015108
2,0.01,True,0.325,0.325,0.1,2.85549264972011,243.0,0.1850351732856603,13.844373104863458
2,0.01,True,0.325,0.325,0.325,1.7520725642356565,246.66666666666663,0.1571904897706038,8.379870059984357
2,0.01,True,0.325,0.325,0.55,2.382906227297165,247.0,0.2891836441644929,3.265986323710904
2,0.01,True,0.325,0.325,0.775,1.909195175588948,237.3333333333333,0.2170321086971783,8.399735445569435
2,0.01,True,0.325,0.55,0.1,4.360457820676406,240.3333333333333,0.6302051300171629,7.972173828734265
2,0.01,True,0.325,0.55,0.325,4.752835770663182,238.16666666666663,0.698227668677906,16.29331833059866
2,0.01,True,0.325,0.55,0.55,4.130067159777482,246.8333333333333,0.1488777777710679,9.190877119308157
2,0.01,True,0.325,0.55,0.775,3.5867009967253125,241.3333333333333,0.5582787158051863,9.445751543536502
2,0.01,True,0.325,0.775,0.1,7.130118645892243,243.8333333333333,0.4611635746619273,6.568020165079344
2,0.01,True,0.325,0.775,0.325,6.506193324983532,230.66666666666663,1.401744159998501,28.435111316039464
