islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,44.16634620143278,237.66666666666663,3.164480311449425,17.035909785574184
2,0.01,True,0.1,0.1,0.325,47.26691798476366,246.3333333333333,0.3810090432509318,12.174654911833116
2,0.01,True,0.1,0.1,0.55,43.10585966952603,237.66666666666663,1.1949358367160008,9.140872800534726
2,0.01,True,0.1,0.1,0.775,46.229549695342165,243.5,1.0931538219821089,4.232808366400098
2,0.01,True,0.1,0.325,0.1,42.968865388254336,247.0,1.0123267649572676,9.291573243177568
2,0.01,True,0.1,0.325,0.325,46.97886817846961,245.16666666666663,0.3106590846665655,7.559026980299044
2,0.01,True,0.1,0.325,0.55,42.87953699075928,241.0,0.680266461467898,7.505553499465135
2,0.01,True,0.1,0.325,0.775,42.85406512198765,242.16666666666663,0.4865261973836305,19.522778718432704
2,0.01,True,0.1,0.55,0.1,48.03427117733315,238.5,2.089484622005655,12.829003598617213
2,0.01,True,0.1,0.55,0.325,46.27083452114661,232.8333333333333,1.6516257930372698,14.564988461680596
2,0.01,True,0.1,0.55,0.55,47.830240174605365,243.66666666666663,1.04181993213816,10.354816378006046
2,0.01,True,0.1,0.55,0.775,45.58453887433998,244.16666666666663,1.0908891197752553,10.023583302503262
2,0.01,True,0.1,0.775,0.1,53.25278613465645,245.8333333333333,1.901821976110322,8.374896350934074
2,0.01,True,0.1,0.775,0.325,56.89982932683207,248.3333333333333,1.4351373712210638,8.096638534327413
2,0.01,True,0.1,0.775,0.55,58.47535656702822,237.8333333333333,0.6008387184035717,8.434387285919996
2,0.01,True,0.1,0.775,0.775,57.75867432666589,240.5,0.7183074286175826,11.470977871713176
2,0.01,True,0.325,0.1,0.1,35.88010696179692,241.3333333333333,0.1446613181958953,6.82316316348624
2,0.01,True,0.325,0.1,0.325,36.96017029374335,236.66666666666663,0.2370143442270958,14.138206706965663
2,0.01,True,0.325,0.1,0.55,36.89059120972524,237.8333333333333,0.071057988318406,4.374801582802228
2,0.01,True,0.325,0.1,0.775,36.49852166464171,245.0,0.0808953397402936,1.2909944487358056
2,0.01,True,0.325,0.325,0.1,39.46208914489136,246.16666666666663,0.606776803888889,14.530619012584731
2,0.01,True,0.325,0.325,0.325,37.43478374399954,245.5,0.1505908616586414,9.087537253477056
2,0.01,True,0.325,0.325,0.55,38.02288815275588,238.3333333333333,0.9815481514862816,11.055415967851332
2,0.01,True,0.325,0.325,0.775,36.625865463133074,246.16666666666663,0.4559345119914232,6.890008869531463
2,0.01,True,0.325,0.55,0.1,40.63880272867941,246.8333333333333,0.793549229923882,3.531603350069515
2,0.01,True,0.325,0.55,0.325,41.14995202949668,244.3333333333333,0.1935228517881777,9.60324019392529
