islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,44.902410084056505,241.3333333333333,1.3524867792605366,8.595864638818417
2,0.01,True,0.1,0.1,0.325,43.28786165499082,244.66666666666663,0.3427305882256283,10.338708279513884
2,0.01,True,0.1,0.1,0.55,44.700495275324265,241.66666666666663,2.6078570021219485,7.909207011803115
2,0.01,True,0.1,0.1,0.775,43.53060007497576,237.3333333333333,0.7444557228795491,14.44145268162298
2,0.01,True,0.1,0.325,0.1,46.08992171006264,237.0,0.2288480368243392,12.233832869001713
2,0.01,True,0.1,0.325,0.325,44.08999977178864,240.66666666666663,0.6523086338845603,16.448573055300436
2,0.01,True,0.1,0.325,0.55,49.25336542414416,245.16666666666663,0.8708057165670133,6.335525936249404
2,0.01,True,0.1,0.325,0.775,43.93021420939306,240.66666666666663,1.477043710610069,7.542472332656507
2,0.01,True,0.1,0.55,0.1,51.896450440408096,246.3333333333333,2.7793752797523448,4.533823502911814
2,0.01,True,0.1,0.55,0.325,48.93383600849004,245.16666666666663,2.415735999075267,7.151145984308311
2,0.01,True,0.1,0.55,0.55,35.228715666215194,232.0,13.82915704556983,19.739976359323904
2,0.01,True,0.1,0.55,0.775,51.93632581176436,247.16666666666663,1.0466013828375995,9.405967373014974
2,0.01,True,0.1,0.775,0.1,55.888566364478265,248.8333333333333,0.6055532149366077,3.077697552103231
2,0.01,True,0.1,0.775,0.325,50.783661935932,244.8333333333333,0.3535163807186975,3.337497399083464
2,0.01,True,0.1,0.775,0.55,56.43381550478564,235.66666666666663,0.9714761052913342,9.321420969406375
2,0.01,True,0.1,0.775,0.775,51.39032605723886,226.8333333333333,2.30208436384052,21.42752642954592
2,0.01,True,0.325,0.1,0.1,36.37204639294464,228.3333333333333,1.181471808032949,26.208565181804385
2,0.01,True,0.325,0.1,0.325,37.097861819884365,248.3333333333333,0.4144057836497961,3.590109871423002
2,0.01,True,0.325,0.1,0.55,35.994058570139025,226.16666666666663,0.6843084042918913,33.092882752774635
2,0.01,True,0.325,0.1,0.775,37.02188318717975,241.0,0.5024264734608419,8.621678104251709
2,0.01,True,0.325,0.325,0.1,37.99391855863536,242.66666666666663,1.1031587249779862,7.039570693980958
2,0.01,True,0.325,0.325,0.325,38.10574101413821,238.0,0.6195441622936061,17.473789896108208
2,0.01,True,0.325,0.325,0.55,37.21760876851766,232.0,0.2042987973080749,16.08311744241976
2,0.01,True,0.325,0.325,0.775,37.47142438858929,238.3333333333333,0.8683172521847089,8.863157200205555
2,0.01,True,0.325,0.55,0.1,42.72129910278926,239.8333333333333,2.527646753263342,10.122856426040142
2,0.01,True,0.325,0.55,0.325,42.81379556250052,242.5,0.96586744047547,11.427306477614632
2,0.01,True,0.325,0.55,0.55,40.84169967153397,248.16666666666663,0.4105725741635078,7.646713164636308
2,0.01,True,0.325,0.55,0.775,39.95564786521938,248.0,0.6756185576180197,5.066228051190222
2,0.01,True,0.325,0.775,0.1,44.87695951209442,244.5,0.3041689231880518,9.411871935663669
2,0.01,True,0.325,0.775,0.325,43.14790471720229,236.3333333333333,0.6979129860781194,13.535960336164637
2,0.01,True,0.325,0.775,0.55,44.23189659839223,235.8333333333333,0.7990068079006731,18.10540128126288
2,0.01,True,0.325,0.775,0.775,45.88754197859583,240.3333333333333,0.8044700995619104,10.934146311237816
2,0.01,True,0.55,0.1,0.1,36.04855276951106,244.16666666666663,0.0840538053618706,11.393224107141734
2,0.01,True,0.55,0.1,0.325,36.46967806560858,240.0,0.1593511437964883,9.797958971132712
2,0.01,True,0.55,0.1,0.55,36.57908726812593,245.5,0.3367362930079453,7.088723439378913
2,0.01,True,0.55,0.1,0.775,36.476269054543714,243.66666666666663,0.2519217738190952,9.086008780292673
2,0.01,True,0.55,0.325,0.1,38.767465422679926,241.66666666666663,0.5369248008851119,12.119772641798562
2,0.01,True,0.55,0.325,0.325,36.70574236741876,236.5,0.2954702661276247,15.649813630413195
2,0.01,True,0.55,0.325,0.55,41.00294293698256,246.8333333333333,0.2815998234736261,7.312470322826768
2,0.01,True,0.55,0.325,0.775,38.09819942867045,236.16666666666663,0.7820780302446374,26.75454270877295
2,0.01,True,0.55,0.55,0.1,38.74398821838512,246.16666666666663,0.152247388341942,13.55749075439683
2,0.01,True,0.55,0.55,0.325,38.901837961386654,235.8333333333333,0.2971691309562135,18.08698119888692
2,0.01,True,0.55,0.55,0.55,40.915850232605656,247.0,1.3824748829889535,4.69041575982343
2,0.01,True,0.55,0.55,0.775,40.95787904840255,244.3333333333333,1.4312975248125976,10.734161458736413
2,0.01,True,0.55,0.775,0.1,43.48632502854736,248.3333333333333,1.2078142479187626,5.587684871413403
2,0.01,True,0.55,0.775,0.325,43.72072499337529,234.8333333333333,0.6168729830009204,9.334821309960295
2,0.01,True,0.55,0.775,0.55,44.66807359613872,245.5,1.500669612546235,11.161690433502146
2,0.01,True,0.55,0.775,0.775,43.43098016746336,245.16666666666663,1.1085680066504435,11.036555420762202
2,0.01,True,0.775,0.1,0.1,38.43959225623728,233.8333333333333,0.7527494268022292,13.861417275621164
2,0.01,True,0.775,0.1,0.325,40.49717060839249,243.3333333333333,0.7653602089237423,8.956685895029603
2,0.01,True,0.775,0.1,0.55,37.19494578064777,247.16666666666663,0.4438092216557725,8.858454843945541
2,0.01,True,0.775,0.1,0.775,37.91804689761833,242.5,0.1554686386110113,5.737304826019502
2,0.01,True,0.775,0.325,0.1,38.72060443446576,241.16666666666663,0.4766443291831443,15.33423910368196
2,0.01,True,0.775,0.325,0.325,40.821289757594606,240.3333333333333,0.6875006349205508,3.815174380753199
2,0.01,True,0.775,0.325,0.55,40.63017281681629,249.3333333333333,0.5427766639033696,4.887626099538393
2,0.01,True,0.775,0.325,0.775,39.44784325403126,241.5,1.3140132562646545,12.365947867699695
2,0.01,True,0.775,0.55,0.1,44.4347801946461,245.0,1.1326003977354753,7.571877794400365
2,0.01,True,0.775,0.55,0.325,44.28428459460011,243.3333333333333,0.924758521680504,16.986923074987875
2,0.01,True,0.775,0.55,0.55,41.188792491458514,241.8333333333333,0.6729620950099575,10.172129679778086
2,0.01,True,0.775,0.55,0.775,44.3108991782154,245.3333333333333,0.543122806708518,7.01585505994973
2,0.01,True,0.775,0.775,0.1,47.311553916035,236.3333333333333,2.369146181268868,16.017351702311952
2,0.01,True,0.775,0.775,0.325,45.75025506020524,231.8333333333333,0.5038460080607227,11.466133708544575
2,0.01,True,0.775,0.775,0.55,45.58714727685888,248.3333333333333,1.4464086015623352,6.420453428086074
2,0.01,True,0.775,0.775,0.775,46.93902103629667,237.5,1.308624436095186,19.670197423174653
2,0.01,False,0.1,0.1,0.1,49.53807079305025,243.66666666666663,1.135444680028464,6.774133810967191
2,0.01,False,0.1,0.1,0.325,45.90541387413504,244.5,4.181404794085959,8.421203397773187
2,0.01,False,0.1,0.1,0.55,43.03365648534674,240.0,0.5670903505740783,17.55942292142123
2,0.01,False,0.1,0.1,0.775,44.55117873283815,245.8333333333333,0.7171152008321002,4.179978734661484
2,0.01,False,0.1,0.325,0.1,44.85823627542322,240.16666666666663,0.4448159643475887,13.569778512889917
2,0.01,False,0.1,0.325,0.325,45.71059621519834,244.5,2.1460244759727694,5.993051532121734
2,0.01,False,0.1,0.325,0.55,46.999803071128014,243.5,1.4138791315357246,6.776183783418707
2,0.01,False,0.1,0.325,0.775,43.07207404703386,245.16666666666663,0.928909898296176,10.073342157507716
2,0.01,False,0.1,0.55,0.1,49.71559484608557,248.0,1.0296379747599291,6.454972243679028
2,0.01,False,0.1,0.55,0.325,48.66097405794809,246.8333333333333,0.6615045039201884,4.219662967057388
2,0.01,False,0.1,0.55,0.55,52.8234179383694,244.0,2.4344558717077827,5.5677643628300215
2,0.01,False,0.1,0.55,0.775,49.66041083512652,246.66666666666663,0.6812559745270064,6.046119049072352
2,0.01,False,0.1,0.775,0.1,52.97392110457517,244.3333333333333,1.3035878310883928,9.392668535736911
2,0.01,False,0.1,0.775,0.325,56.00564769379096,243.66666666666663,0.5868591019530607,10.624918300339484
2,0.01,False,0.1,0.775,0.55,54.095764336167925,246.16666666666663,1.888971365794948,7.819136070493267
2,0.01,False,0.1,0.775,0.775,58.64150197198493,242.16666666666663,1.3752530076327685,10.589565094416717
2,0.01,False,0.325,0.1,0.1,37.639377348212165,245.5,0.779712020109006,6.825198409814424
2,0.01,False,0.325,0.1,0.325,37.05808675315804,245.0,0.4997407781476882,8.306623862918075
2,0.01,False,0.325,0.1,0.55,37.59263933381707,245.16666666666663,0.3483119231369398,8.552127740444998
2,0.01,False,0.325,0.1,0.775,37.78037647774971,240.5,1.2473607196246423,13.450526631573451
2,0.01,False,0.325,0.325,0.1,38.97245276170897,246.3333333333333,0.4872792058878628,8.117197107923948
2,0.01,False,0.325,0.325,0.325,40.59851942181984,236.5,1.0562602614282783,10.53169818531972
2,0.01,False,0.325,0.325,0.55,37.69995489016464,244.66666666666663,0.3404067743140287,5.676462121975467
2,0.01,False,0.325,0.325,0.775,37.82701742013773,242.5,0.777409780197171,9.322910847297996
2,0.01,False,0.325,0.55,0.1,39.4477306369987,250.3333333333333,1.865618313297273,4.189935029992178
2,0.01,False,0.325,0.55,0.325,42.59887908477554,241.3333333333333,1.187826337560994,8.27982823224948
2,0.01,False,0.325,0.55,0.55,43.65238386030534,244.66666666666663,0.1542047027655606,7.993052538854532
2,0.01,False,0.325,0.55,0.775,43.28490654088398,246.16666666666663,3.1886906090363447,7.861650943380503
2,0.01,False,0.325,0.775,0.1,46.27397845034415,250.16666666666663,1.5988423611498863,2.114762923408253
2,0.01,False,0.325,0.775,0.325,48.09655397793296,247.66666666666663,1.4386337600614874,5.217491947499509
2,0.01,False,0.325,0.775,0.55,42.9358189018426,243.3333333333333,0.4588871525882329,9.741092797468305
2,0.01,False,0.325,0.775,0.775,43.7509515700834,241.0,0.4352416910022026,12.635927614016577
2,0.01,False,0.55,0.1,0.1,36.8582422900088,240.8333333333333,0.7319160422987876,9.702519718551924
2,0.01,False,0.55,0.1,0.325,37.54412460786272,242.66666666666663,0.3981664407704303,6.073622386096199
2,0.01,False,0.55,0.1,0.55,36.69009718902734,243.66666666666663,0.1151626671002456,6.69991708074726
2,0.01,False,0.55,0.1,0.775,37.69554883315186,241.8333333333333,0.2211965275896698,8.6874750199481
2,0.01,False,0.55,0.325,0.1,38.91644015234525,236.8333333333333,1.2904252163316197,9.616247824501103
2,0.01,False,0.55,0.325,0.325,38.55368365741104,243.16666666666663,0.6627622159449843,8.029459646963936
2,0.01,False,0.55,0.325,0.55,39.39047150124134,239.8333333333333,0.4440823232508105,9.299044156375547
2,0.01,False,0.55,0.325,0.775,39.36780722054804,244.66666666666663,0.9731482562241,12.684198393626966
2,0.01,False,0.55,0.55,0.1,42.04941827747099,243.16666666666663,2.140161975826141,6.542595475463507
