islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,49.009947010310015,241.8333333333333,3.005067083924686,8.112062349091971
2,0.01,True,0.1,0.1,0.325,42.55191952446102,248.3333333333333,2.01668788699844,4.307615994440028
2,0.01,True,0.1,0.1,0.55,43.34460444067279,243.5,0.7216382130584065,8.077747210701755
2,0.01,True,0.1,0.1,0.775,45.13924975874741,250.0,3.422454102150412,2.943920288775949
2,0.01,True,0.1,0.325,0.1,46.76184216443792,233.16666666666663,0.4704113630791451,7.966945601811413
2,0.01,True,0.1,0.325,0.325,42.72408147203953,251.0,0.544915474068994,1.914854215512676
2,0.01,True,0.1,0.325,0.55,49.64220641255082,241.0,1.0077041500161337,10.214368964029708
2,0.01,True,0.1,0.325,0.775,45.57824865645591,237.0,1.1283901792445044,13.051181300301264
2,0.01,True,0.1,0.55,0.1,48.933433861797575,241.0,0.3029691704471929,13.74772708486752
2,0.01,True,0.1,0.55,0.325,49.052335977001015,241.0,0.2956863140897992,7.916228058025278
2,0.01,True,0.1,0.55,0.55,46.61569206143627,237.5,0.8797033985189933,14.986104675109315
2,0.01,True,0.1,0.55,0.775,48.67184582879642,242.8333333333333,1.6907405307715857,3.933474573735316
2,0.01,True,0.1,0.775,0.1,58.63959007815084,240.0,0.6268236411596997,10.03327796219494
2,0.01,True,0.1,0.775,0.325,55.269131691201885,235.3333333333333,2.624284014477302,13.912424503139473
2,0.01,True,0.1,0.775,0.55,50.40347742310413,241.3333333333333,0.8283561062804925,3.815174380753199
2,0.01,True,0.1,0.775,0.775,55.16193250182101,226.3333333333333,0.3588852982027828,21.95955878933414
2,0.01,True,0.325,0.1,0.1,36.43588729538062,245.8333333333333,0.2369689110400902,7.536946036396675
2,0.01,True,0.325,0.1,0.325,38.1591082984607,247.3333333333333,0.4929377382490246,5.467073155618908
2,0.01,True,0.325,0.1,0.55,36.6680735710019,246.3333333333333,0.3628397360925103,3.39934634239519
2,0.01,True,0.325,0.1,0.775,36.60009956311542,243.0,0.2967950877709197,5.0990195135927845
2,0.01,True,0.325,0.325,0.1,39.30355035429709,240.0,0.3412699905621008,9.69535971483266
2,0.01,True,0.325,0.325,0.325,37.191849444084816,230.5,0.3093068825476294,12.776932339180638
2,0.01,True,0.325,0.325,0.55,37.63320034911402,228.5,0.1515376275664429,9.411871935663669
2,0.01,True,0.325,0.325,0.775,37.50312704426975,245.5,0.8787433648790607,7.41057802513857
2,0.01,True,0.325,0.55,0.1,42.0471081213779,237.0,0.4528360841275591,13.601470508735444
2,0.01,True,0.325,0.55,0.325,40.04258528048439,246.5,0.5900991777157146,2.9297326385411577
2,0.01,True,0.325,0.55,0.55,40.98520011709595,233.16666666666663,0.6112687500339178,24.10682245524882
2,0.01,True,0.325,0.55,0.775,42.071317210850886,239.16666666666663,1.1488578495169348,17.266698841668866
2,0.01,True,0.325,0.775,0.1,41.3002395545394,240.5,1.1235669552746046,10.177589760514683
2,0.01,True,0.325,0.775,0.325,44.59168288063088,239.8333333333333,0.4987372198475339,10.4788146064121
2,0.01,True,0.325,0.775,0.55,47.50905933000612,240.0,2.4156242199966864,13.638181696985855
2,0.01,True,0.325,0.775,0.775,43.12682045883327,237.5,2.009360923971507,11.4564392373896
2,0.01,True,0.55,0.1,0.1,36.46177925937678,236.5,0.2044319177594519,12.906716597699562
2,0.01,True,0.55,0.1,0.325,37.11938647917518,245.0,1.2903424994356985,5.773502691896258
2,0.01,True,0.55,0.1,0.55,38.22673010512956,241.0,1.6060714814078567,8.563488385776752
2,0.01,True,0.55,0.1,0.775,36.740170651525865,248.8333333333333,0.1443943898305984,4.258977446393546
2,0.01,True,0.55,0.325,0.1,40.1992826057516,240.16666666666663,0.8630181245852705,12.654599515152144
2,0.01,True,0.55,0.325,0.325,38.65494521860375,241.0,0.1399386877859139,10.11599393699568
2,0.01,True,0.55,0.325,0.55,37.57458384475165,243.5,0.3005197037311882,6.849574196011505
2,0.01,True,0.55,0.325,0.775,37.06326284150204,232.66666666666663,0.3139990004410312,19.11078811096555
2,0.01,True,0.55,0.55,0.1,38.02109982024525,248.66666666666663,0.1868334653733701,2.42670329642684
2,0.01,True,0.55,0.55,0.325,39.43754918112217,243.3333333333333,0.485309070570565,5.962847939999438
2,0.01,True,0.55,0.55,0.55,41.44282294304314,244.16666666666663,1.35720361774175,6.039223643997813
2,0.01,True,0.55,0.55,0.775,39.050802163214776,251.8333333333333,0.325297621864238,1.950783318453271
2,0.01,True,0.55,0.775,0.1,42.60463018677452,234.3333333333333,1.0191518144933431,6.236095644623235
2,0.01,True,0.55,0.775,0.325,43.34899243179574,240.8333333333333,0.9510144081443,9.370461864580395
2,0.01,True,0.55,0.775,0.55,46.85032277648475,244.16666666666663,1.919535658074259,13.520560474904713
2,0.01,True,0.55,0.775,0.775,42.50738880528474,244.16666666666663,0.4350070402784028,4.597704741377907
2,0.01,True,0.775,0.1,0.1,38.16093901058877,244.16666666666663,1.0621387027807527,5.520165053893065
2,0.01,True,0.775,0.1,0.325,38.59946470603112,245.0,0.5908531377657951,6.110100926607787
2,0.01,True,0.775,0.1,0.55,39.86922883831671,247.16666666666663,2.2558808970297126,7.624886155798582
2,0.01,True,0.775,0.1,0.775,37.65857955041906,244.66666666666663,0.1899853624817157,8.73053390247253
2,0.01,True,0.775,0.325,0.1,41.16016559998567,234.0,0.3498401963660582,13.832329280830953
2,0.01,True,0.775,0.325,0.325,38.90573720304106,248.3333333333333,1.2421629006079848,6.046119049072351
2,0.01,True,0.775,0.325,0.55,38.62750729356495,243.16666666666663,1.1002261831557674,7.009913614937696
2,0.01,True,0.775,0.325,0.775,40.26254835526584,242.3333333333333,0.3538339585028033,5.962847939999438
