islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,40.85814735575276,245.66666666666663,1.490421457860309,4.533823502911814
2,0.01,True,0.1,0.1,0.325,42.27838481521208,248.5,0.9491696000587422,5.188127472091127
2,0.01,True,0.1,0.1,0.55,40.96967922744542,248.0,0.3963067088727472,3.7859388972001824
2,0.01,True,0.1,0.1,0.775,42.85671372624498,241.3333333333333,0.7179125862802525,10.873004286866728
2,0.01,True,0.1,0.325,0.1,41.69891713676608,238.8333333333333,0.1369570614807977,21.396391180653705
2,0.01,True,0.1,0.325,0.325,47.16904208462889,243.5,1.1912441112542644,9.305016568138573
2,0.01,True,0.1,0.325,0.55,43.7691960755271,246.0,0.892940970904463,8.0
2,0.01,True,0.1,0.325,0.775,43.20160892135596,248.5,0.7143806298055502,3.818813079129866
2,0.01,True,0.1,0.55,0.1,53.14706210553938,246.3333333333333,1.2842574729356948,8.399735445569435
2,0.01,True,0.1,0.55,0.325,48.816384132908325,245.16666666666663,2.9773064637914644,6.439893028787219
2,0.01,True,0.1,0.55,0.55,24.30934574570381,242.0,2.3179154640782147,11.818065267490557
2,0.01,True,0.1,0.55,0.775,49.616785918067,248.66666666666663,4.461186227387538,3.8586123009300746
2,0.01,True,0.1,0.775,0.1,55.86604463453651,244.0,0.5003819594551155,10.816653826391969
2,0.01,True,0.1,0.775,0.325,53.95049163839061,238.66666666666663,0.7676190911333461,10.33870827951388
2,0.01,True,0.1,0.775,0.55,48.3701463319251,240.5,0.3942431750438165,5.024937810560445
2,0.01,True,0.1,0.775,0.775,53.01734292990352,233.66666666666663,1.0462551982629544,15.986105077709066
2,0.01,True,0.325,0.1,0.1,37.80473669749736,248.8333333333333,1.0375291765291623,5.639641438562877
2,0.01,True,0.325,0.1,0.325,36.79781061914304,251.66666666666663,0.8977967592714609,3.986086914367133
2,0.01,True,0.325,0.1,0.55,36.88817392348835,238.8333333333333,0.780451492309582,10.204846343227754
2,0.01,True,0.325,0.1,0.775,36.72026622828852,238.66666666666663,0.0812440463244413,10.094002619817816
2,0.01,True,0.325,0.325,0.1,39.20641151534565,247.8333333333333,1.515855502477106,9.370461864580395
2,0.01,True,0.325,0.325,0.325,38.37117653830841,239.5,0.522797612209601,12.685293322058683
2,0.01,True,0.325,0.325,0.55,38.04548819208549,249.0,0.5068851990130977,6.137317546507322
2,0.01,True,0.325,0.325,0.775,38.74408430293677,244.66666666666663,0.8106046848381387,7.824463062870335
2,0.01,True,0.325,0.55,0.1,39.783440784727375,245.5,1.0993210770265274,10.610529361598005
2,0.01,True,0.325,0.55,0.325,39.16409322009862,249.0,0.3760061032112798,6.855654600401044
2,0.01,True,0.325,0.55,0.55,42.66736589366096,242.3333333333333,1.8899777945639729,10.780641085864152
2,0.01,True,0.325,0.55,0.775,40.03552493391778,248.16666666666663,0.3574276031010562,5.580223014261069
2,0.01,True,0.325,0.775,0.1,45.00178399046899,244.0,1.057330913880787,11.832159566199232
2,0.01,True,0.325,0.775,0.325,43.849817618583,236.3333333333333,0.3758122136732831,10.903618155864084
2,0.01,True,0.325,0.775,0.55,44.912851845776125,249.16666666666663,2.233813842433954,5.489889697333535
2,0.01,True,0.325,0.775,0.775,43.53601609554577,243.16666666666663,0.0884233227606059,7.690181330039551
2,0.01,True,0.55,0.1,0.1,36.42518918009429,248.66666666666663,0.1577379882607074,5.934831271588285
2,0.01,True,0.55,0.1,0.325,37.08779374879025,245.8333333333333,1.0265026536970896,10.44695596280988
2,0.01,True,0.55,0.1,0.55,35.78563976102411,239.0,0.0921841798665626,8.850612031567836
2,0.01,True,0.55,0.1,0.775,36.53713235831371,245.5,0.3529229270249375,6.238322424070967
2,0.01,True,0.55,0.325,0.1,39.0870109819403,238.66666666666663,0.7390280452283758,15.4344492037203
2,0.01,True,0.55,0.325,0.325,37.11401996901572,251.3333333333333,0.1607602149677919,1.8856180831641267
2,0.01,True,0.55,0.325,0.55,37.24602417265972,236.8333333333333,0.2626467341735812,12.588575067187795
2,0.01,True,0.55,0.325,0.775,37.05099321226118,242.8333333333333,0.4233142691075708,6.986097305044895
2,0.01,True,0.55,0.55,0.1,42.77414780732543,244.66666666666663,2.172126251366428,13.199326582148888
2,0.01,True,0.55,0.55,0.325,39.40090517763292,243.5,0.0747510302490629,14.056433876817168
2,0.01,True,0.55,0.55,0.55,38.65929825966629,237.5,0.5981701765500236,18.15443012967725
2,0.01,True,0.55,0.55,0.775,39.45416409031047,243.3333333333333,1.270622198630995,10.561986345169906
2,0.01,True,0.55,0.775,0.1,43.73389621112866,247.5,0.5038502118573371,5.880759588125784
