islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.1,0.1,0.1,44.0600327993117,252.5,0.5568730431913709,2.6299556396765835
2,0.01,True,0.1,0.1,0.325,40.27622813339561,239.66666666666663,0.5831557263613437,14.670454056443592
2,0.01,True,0.1,0.1,0.55,44.000578270788026,244.8333333333333,1.463151478747764,7.357913351548039
2,0.01,True,0.1,0.1,0.775,44.95975731122408,244.8333333333333,0.957425445357022,7.380529941828176
2,0.01,True,0.1,0.325,0.1,43.7420718354536,239.3333333333333,0.8665008148087732,9.26762584963856
2,0.01,True,0.1,0.325,0.325,43.191944968831855,246.66666666666663,0.9237464108316776,4.496912521077347
2,0.01,True,0.1,0.325,0.55,44.6362222397646,236.16666666666663,0.7259688134024423,11.42244379378696
2,0.01,True,0.1,0.325,0.775,42.2843061647814,235.16666666666663,0.3146278362389493,12.772583485297282
2,0.01,True,0.1,0.55,0.1,47.25042108493545,247.0,1.4982626239874202,5.354126134736337
2,0.01,True,0.1,0.55,0.325,49.34580856483848,242.5,0.7699637273912335,7.342796923970229
2,0.01,True,0.1,0.55,0.55,46.790419353512185,243.8333333333333,2.488086488514026,8.629728977333079
2,0.01,True,0.1,0.55,0.775,50.35417680526782,241.5,1.385124981895882,12.203141671990318
2,0.01,True,0.1,0.775,0.1,56.24888641034261,243.66666666666663,1.3574244929451067,6.944222218666553
2,0.01,True,0.1,0.775,0.325,55.43917219087271,239.66666666666663,1.185012548762289,8.844332774281067
2,0.01,True,0.1,0.775,0.55,53.29996618917986,239.3333333333333,2.922877108380107,10.094002619817816
2,0.01,True,0.1,0.775,0.775,52.700835470101936,232.3333333333333,0.5462142118129871,9.910712498212336
2,0.01,True,0.325,0.1,0.1,37.52998978762001,245.8333333333333,0.9122781349220764,7.057305119913376
2,0.01,True,0.325,0.1,0.325,36.05683546217557,243.66666666666663,0.2375370026070854,5.2493385826745405
2,0.01,True,0.325,0.1,0.55,36.77482492833016,238.16666666666663,1.0149007911839911,13.921406378507724
2,0.01,True,0.325,0.1,0.775,37.30464270530162,233.8333333333333,0.3523167245511608,9.616247824501103
2,0.01,True,0.325,0.325,0.1,36.94796452186977,239.3333333333333,0.1693274412331545,10.994948334980428
2,0.01,True,0.325,0.325,0.325,37.66195106215013,247.8333333333333,0.2694419677678047,6.465721580423607
2,0.01,True,0.325,0.325,0.55,37.31566715072529,246.5,0.3727917249643987,9.429563439877091
2,0.01,True,0.325,0.325,0.775,36.445509947234186,240.66666666666663,0.1135992777853766,7.431165603202651
2,0.01,True,0.325,0.55,0.1,39.1018195036974,228.8333333333333,1.8326112936861207,19.85293149358273
2,0.01,True,0.325,0.55,0.325,38.66689677325656,236.5,0.5866053641570947,9.196919774214264
2,0.01,True,0.325,0.55,0.55,40.31173764816338,243.66666666666663,0.963596955699504,9.741092797468305
2,0.01,True,0.325,0.55,0.775,40.11552411059702,239.0,0.8418635892020214,9.76387901058454
2,0.01,True,0.325,0.775,0.1,46.62228436150158,240.3333333333333,1.4580917963543698,11.642832797715322
2,0.01,True,0.325,0.775,0.325,45.73699153866121,236.66666666666663,2.536397364987308,15.965240019770729
2,0.01,True,0.325,0.775,0.55,45.02315194777941,220.8333333333333,0.3826059124246065,18.747592438023133
2,0.01,True,0.325,0.775,0.775,43.06323747893402,241.16666666666663,0.3661450787249311,10.44695596280988
2,0.01,True,0.55,0.1,0.1,36.33897434045555,237.3333333333333,0.1015590549994562,10.225241100118645
2,0.01,True,0.55,0.1,0.325,36.5133834070522,243.16666666666663,0.208727607897754,7.151145984308311
2,0.01,True,0.55,0.1,0.55,37.35283215857819,249.16666666666663,0.7495915697222807,4.179978734661484
2,0.01,True,0.55,0.1,0.775,36.78851670878112,246.16666666666663,0.1727620423776225,6.282692274990255
2,0.01,True,0.55,0.325,0.1,38.0303460426834,239.3333333333333,0.2853082807370284,9.67241208569794
2,0.01,True,0.55,0.325,0.325,36.21350058038633,242.66666666666663,0.3007337001743845,9.603240193925288
2,0.01,True,0.55,0.325,0.55,37.51459810593989,246.5,0.2050273691765602,5.737304826019502
2,0.01,True,0.55,0.325,0.775,37.39593482458015,239.5,0.3194750541424631,8.341662504161466
2,0.01,True,0.55,0.55,0.1,39.77954758827152,240.66666666666663,1.4283455031744636,12.0922380981447
2,0.01,True,0.55,0.55,0.325,41.570248884281966,239.0,1.674265141823093,11.775681155103795
2,0.01,True,0.55,0.55,0.55,40.7501368805135,242.8333333333333,0.7093189175666843,8.591015979239915
2,0.01,True,0.55,0.55,0.775,40.37094976305677,249.16666666666663,0.7020850996028141,5.2094998693625945
2,0.01,True,0.55,0.775,0.1,45.63746919466922,241.0,0.5264293803454718,8.812869377601524
2,0.01,True,0.55,0.775,0.325,46.45512735245847,232.66666666666663,0.8977734856195928,17.64149149653232
2,0.01,True,0.55,0.775,0.55,45.520229343548806,229.16666666666663,0.9027844858377388,6.282692274990255
2,0.01,True,0.55,0.775,0.775,42.80016960610532,242.66666666666663,2.8960289265628707,6.599663291074443
2,0.01,True,0.775,0.1,0.1,38.51081305344035,241.3333333333333,1.1002809177777526,12.418624006798105
2,0.01,True,0.775,0.1,0.325,36.93844860947839,251.3333333333333,0.460549224873211,5.120763831912405
2,0.01,True,0.775,0.1,0.55,38.970636617882725,250.3333333333333,0.4655251034618544,3.197221015541813
2,0.01,True,0.775,0.1,0.775,38.08143936934992,247.8333333333333,0.1319690302733191,8.193832368854569
2,0.01,True,0.775,0.325,0.1,39.13585691800216,244.5,0.4419421161780789,6.776183783418707
2,0.01,True,0.775,0.325,0.325,38.428063524901766,242.5,0.3680798097665115,12.406315595964283
2,0.01,True,0.775,0.325,0.55,38.73117693156775,245.16666666666663,0.6804898313255995,11.422443793786956
2,0.01,True,0.775,0.325,0.775,37.78663815476714,243.0,0.2097084246222663,8.020806277010642
2,0.01,True,0.775,0.55,0.1,43.19821325304323,240.8333333333333,1.6973801662258854,6.361778227997438
2,0.01,True,0.775,0.55,0.325,45.27257405703344,246.8333333333333,0.6647420975869508,4.775516260631467
2,0.01,True,0.775,0.55,0.55,43.95522712751565,249.0,0.5116692944838723,5.385164807134504
2,0.01,True,0.775,0.55,0.775,39.69285852238245,249.16666666666663,0.9677936600723992,2.793842435706701
2,0.01,True,0.775,0.775,0.1,48.32632789816586,233.5,1.2581192829998054,10.111874208078342
2,0.01,True,0.775,0.775,0.325,46.9799810666805,239.0,1.163993059462854,5.656854249492381
2,0.01,True,0.775,0.775,0.55,47.50864145962836,244.0,1.486771151012814,5.686240703077327
2,0.01,True,0.775,0.775,0.775,47.86724955260767,236.8333333333333,0.9431591729122132,8.610394235392993
2,0.01,False,0.1,0.1,0.1,49.78315521709401,242.0,1.93515994021125,13.638181696985855
2,0.01,False,0.1,0.1,0.325,41.83386213633728,241.5,0.3278224828233085,12.189476335484365
2,0.01,False,0.1,0.1,0.55,40.95204505091225,247.0,1.419878269460161,9.03696114115064
2,0.01,False,0.1,0.1,0.775,40.67916446881833,246.8333333333333,0.6176981755378612,9.28110386155057
2,0.01,False,0.1,0.325,0.1,43.63640838095585,250.66666666666663,0.5377559808202651,4.027681991198191
2,0.01,False,0.1,0.325,0.325,44.65110621919733,232.66666666666663,0.9793139682181063,13.84035966135113
2,0.01,False,0.1,0.325,0.55,47.46364920701499,240.16666666666663,1.1407156500015363,7.903937134252917
2,0.01,False,0.1,0.325,0.775,47.73934415943673,245.5,0.3525169988173873,5.852349955359813
2,0.01,False,0.1,0.55,0.1,48.14715836575141,237.0,1.0996707899197495,11.387127235025815
2,0.01,False,0.1,0.55,0.325,49.94368826714712,242.16666666666663,0.3322980124500287,9.822027398771713
2,0.01,False,0.1,0.55,0.55,51.87381598768879,250.0,0.7339649303868471,5.32290647422377
2,0.01,False,0.1,0.55,0.775,53.20698992217989,242.3333333333333,0.8946795489957547,9.533566430716728
2,0.01,False,0.1,0.775,0.1,57.86209378026796,240.66666666666663,1.332754851531534,7.845734863959881
2,0.01,False,0.1,0.775,0.325,57.96637821176352,230.5,2.0373738823384544,18.65252440466616
2,0.01,False,0.1,0.775,0.55,55.0407339037318,240.8333333333333,0.6618652463279838,6.465721580423607
2,0.01,False,0.1,0.775,0.775,60.19404652779164,244.16666666666663,0.4746920877727101,11.9918954112999
2,0.01,False,0.325,0.1,0.1,37.52521359432881,242.8333333333333,0.4529934926579553,6.202598021976132
2,0.01,False,0.325,0.1,0.325,36.85876976628607,239.16666666666663,0.1873643521024937,12.588575067187795
2,0.01,False,0.325,0.1,0.55,36.282515410118855,241.8333333333333,0.2278964997251663,9.06305074954835
2,0.01,False,0.325,0.1,0.775,37.17580555856412,244.5,0.5797229490387539,8.539125638299666
2,0.01,False,0.325,0.325,0.1,38.532016242530496,241.66666666666663,0.8275114516367605,8.439325934114775
2,0.01,False,0.325,0.325,0.325,41.23356776140682,245.16666666666663,0.7037357597741423,7.861650943380503
2,0.01,False,0.325,0.325,0.55,39.757635282720095,233.0,0.9804378454180988,9.38083151964686
2,0.01,False,0.325,0.325,0.775,37.990086558753575,243.66666666666663,0.5825322438719339,5.676462121975467
2,0.01,False,0.325,0.55,0.1,41.67668722291781,242.0,0.4265362197173321,7.211102550927978
2,0.01,False,0.325,0.55,0.325,40.6489901541839,240.3333333333333,0.2034790110172128,8.279828232249482
2,0.01,False,0.325,0.55,0.55,43.36467422013408,240.8333333333333,1.6966371439339094,10.494707660954113
2,0.01,False,0.325,0.55,0.775,41.79630957536728,235.8333333333333,1.41537068458753,14.91550274788692
2,0.01,False,0.325,0.775,0.1,47.02024948799943,237.0,1.6814531438125997,11.474609652039003
2,0.01,False,0.325,0.775,0.325,44.51954051736791,235.0,2.1777749199947176,13.527749258468685
2,0.01,False,0.325,0.775,0.55,47.071848707586106,239.5,2.558287514347985,12.932517156377562
2,0.01,False,0.325,0.775,0.775,47.78971842650496,235.66666666666663,3.202083693140556,10.418999738725187
2,0.01,False,0.55,0.1,0.1,36.93213464096053,240.5,0.0673745136151774,7.88986691902975
2,0.01,False,0.55,0.1,0.325,38.15739638104173,244.0,1.6334997070344242,9.91631652042901
2,0.01,False,0.55,0.1,0.55,37.13333164486329,247.3333333333333,0.2764237839144898,8.825468196582484
2,0.01,False,0.55,0.1,0.775,38.45797691203968,246.5,0.625845029043303,8.902246907382429
2,0.01,False,0.55,0.325,0.1,38.52123725040145,246.5,0.3123771207766175,4.349329450233296
2,0.01,False,0.55,0.325,0.325,37.97826495739324,234.16666666666663,0.7858348691301925,11.201438399697702
2,0.01,False,0.55,0.325,0.55,38.44446422087511,250.5,0.8226938398255149,3.8622100754188224
2,0.01,False,0.55,0.325,0.775,38.29030555102014,238.8333333333333,1.031746884956419,14.599276998841034
2,0.01,False,0.55,0.55,0.1,42.0532280772004,243.16666666666663,1.4781712942467766,8.153049872423338
2,0.01,False,0.55,0.55,0.325,40.44086248202862,241.66666666666663,1.4570140470453428,6.236095644623235
2,0.01,False,0.55,0.55,0.55,40.94090867655431,236.8333333333333,0.3562043335518058,11.964066569895408
2,0.01,False,0.55,0.55,0.775,42.07423183954792,241.0,0.4010919059275232,8.205689083394114
2,0.01,False,0.55,0.775,0.1,48.69771441660237,237.66666666666663,2.339166939176876,14.208760990631411
2,0.01,False,0.55,0.775,0.325,43.4412956684728,246.0,0.5149897345450349,5.537749241945384
2,0.01,False,0.55,0.775,0.55,46.57718772681479,244.5,1.2657330705912668,6.751543033509698
2,0.01,False,0.55,0.775,0.775,45.90383503936158,246.16666666666663,0.5819050715660121,5.013869652163774
2,0.01,False,0.775,0.1,0.1,39.96614510215563,244.0,1.8197464406662671,11.075498483890769
2,0.01,False,0.775,0.1,0.325,38.29252981158413,244.3333333333333,0.7677552555779122,11.220021786471223
2,0.01,False,0.775,0.1,0.55,40.18589752127508,238.0,1.24072363529463,9.1104335791443
2,0.01,False,0.775,0.1,0.775,38.578587840168986,246.3333333333333,0.3204859894825623,7.386173268720114
2,0.01,False,0.775,0.325,0.1,43.22880819588325,245.0,0.8669267077607319,8.06225774829855
2,0.01,False,0.775,0.325,0.325,40.903828840565644,244.16666666666663,0.6768772626410954,5.550275268448904
2,0.01,False,0.775,0.325,0.55,41.63741722148304,244.8333333333333,1.828516399835906,9.788031240017348
2,0.01,False,0.775,0.325,0.775,40.11742517095126,250.0,1.173801335528147,4.203173404306164
2,0.01,False,0.775,0.55,0.1,45.89808108907575,242.16666666666663,0.2073028368483489,6.256108126374486
2,0.01,False,0.775,0.55,0.325,43.22554419189702,240.66666666666663,0.3256505144374885,8.711422896914652
2,0.01,False,0.775,0.55,0.55,45.7704116030753,244.66666666666663,1.4497599738973896,7.520342781785652
2,0.01,False,0.775,0.55,0.775,43.24509841539376,248.0,0.7387576817916368,5.656854249492381
2,0.01,False,0.775,0.775,0.1,51.28644122135292,240.66666666666663,2.8544224362472628,9.655165571973493
2,0.01,False,0.775,0.775,0.325,49.47488231994986,244.66666666666663,2.476408039774558,4.027681991198191
2,0.01,False,0.775,0.775,0.55,46.57303503479741,241.0,0.8605811548855032,11.74734012447073
2,0.01,False,0.775,0.775,0.775,47.42985912274128,228.5,1.388919108565303,29.848227194703988
2,0.1,True,0.1,0.1,0.1,39.69927362312627,243.0,0.4425504958610949,11.916375287812984
2,0.1,True,0.1,0.1,0.325,38.43963041510085,243.66666666666663,0.1936728853475275,6.523461930260308
2,0.1,True,0.1,0.1,0.55,40.54952106870424,243.8333333333333,0.397827733553556,5.871304984602846
2,0.1,True,0.1,0.1,0.775,39.27727399975634,243.3333333333333,0.5871937698366734,5.962847939999438
2,0.1,True,0.1,0.325,0.1,42.61639258548399,241.66666666666663,0.1943434291994075,8.634555897992412
2,0.1,True,0.1,0.325,0.325,42.62362488975666,251.3333333333333,0.6668213069779326,4.027681991198191
2,0.1,True,0.1,0.325,0.55,41.05080385872424,237.5,0.7668664593225233,5.377421934967226
2,0.1,True,0.1,0.325,0.775,41.539515506843365,235.8333333333333,0.3925875684229437,5.6984403324262525
2,0.1,True,0.1,0.55,0.1,40.69344151189012,241.8333333333333,0.4979933272272437,6.593346814950827
2,0.1,True,0.1,0.55,0.325,49.83099045388567,244.5,0.613334169604542,8.558621384311845
2,0.1,True,0.1,0.55,0.55,45.56525481844233,245.8333333333333,0.2088027594211941,6.361778227997438
2,0.1,True,0.1,0.55,0.775,46.55190414551862,242.0,0.5481850963813967,7.118052168020874
2,0.1,True,0.1,0.775,0.1,52.68072456522376,238.5,0.8027186187935744,9.776672917374976
2,0.1,True,0.1,0.775,0.325,49.34918411298776,246.3333333333333,0.5344990518439307,4.14996653266291
2,0.1,True,0.1,0.775,0.55,51.47678943213416,233.3333333333333,0.2074748419377249,12.133516482134198
2,0.1,True,0.1,0.775,0.775,56.73874130945117,242.8333333333333,0.5737066940781713,8.454124568648265
2,0.1,True,0.325,0.1,0.1,35.713298986743006,242.3333333333333,0.0703974967425743,8.615231988880057
2,0.1,True,0.325,0.1,0.325,36.05260252574393,230.8333333333333,0.0120044950183933,4.099457958749614
2,0.1,True,0.325,0.1,0.55,35.88427579589621,240.0,0.0880178093283216,11.015141094572204
2,0.1,True,0.325,0.1,0.775,36.07001964243334,244.0,0.1482972896655627,8.082903768654761
2,0.1,True,0.325,0.325,0.1,36.28685385454932,229.66666666666663,0.1106213653875076,13.161391348266424
2,0.1,True,0.325,0.325,0.325,36.46193486464219,240.66666666666663,0.1198811192203673,8.478731561317938
2,0.1,True,0.325,0.325,0.55,36.681708853368896,250.3333333333333,0.2085448596245301,3.4480268109295333
2,0.1,True,0.325,0.325,0.775,37.45952333046732,238.3333333333333,0.2727764407981043,11.98146717040762
2,0.1,True,0.325,0.55,0.1,40.92389577414306,228.16666666666663,0.2626468889394394,10.605292179955356
2,0.1,True,0.325,0.55,0.325,38.11234401842847,246.8333333333333,0.1599634875202229,6.282692274990255
2,0.1,True,0.325,0.55,0.55,39.90222724396719,244.3333333333333,0.5027140462263752,8.975274678557506
2,0.1,True,0.325,0.55,0.775,40.1705932194018,243.8333333333333,0.2451928366295258,6.568020165079344
2,0.1,True,0.325,0.775,0.1,42.335708976401484,239.8333333333333,0.4245388507353594,5.580223014261069
2,0.1,True,0.325,0.775,0.325,45.705806646685794,241.0,7.105427357601002e-15,0.0
2,0.1,True,0.325,0.775,0.55,42.90265126968436,236.5,0.1966689090794062,8.5
2,0.1,True,0.325,0.775,0.775,42.67889927353645,251.5,0.0850230151128811,5.5901699437494745
2,0.1,True,0.55,0.1,0.1,35.87505482613596,243.5,0.0628256447452374,8.616843969807043
2,0.1,True,0.55,0.1,0.325,35.957840853348124,234.0,0.0547565815212123,11.445523142259598
2,0.1,True,0.55,0.1,0.55,35.4432504821194,245.0,0.1164451035485426,11.590225767142474
2,0.1,True,0.55,0.1,0.775,35.352704823578506,234.66666666666663,0.0130765693017349,13.743685418725535
2,0.1,True,0.55,0.325,0.1,37.076250630042615,239.0,0.1103202217342815,9.451631252505216
2,0.1,True,0.55,0.325,0.325,37.200255238680406,242.5,0.2472787544690953,7.433034373659253
2,0.1,True,0.55,0.325,0.55,36.79465339570249,230.0,0.0455743424012304,10.63014581273465
2,0.1,True,0.55,0.325,0.775,36.38443058546297,232.66666666666663,0.1753723630062001,11.571036638473188
2,0.1,True,0.55,0.55,0.1,38.64144796226315,242.66666666666663,0.4548033642128131,2.9249881291307074
2,0.1,True,0.55,0.55,0.325,37.362601967948734,230.5,0.1522245865146719,13.756816492197604
2,0.1,True,0.55,0.55,0.55,38.709664728969294,231.5,0.291826864144128,11.686887238838809
2,0.1,True,0.55,0.55,0.775,37.74679952054768,226.3333333333333,0.4257510461732862,13.876438864332432
2,0.1,True,0.55,0.775,0.1,43.58337306770273,241.16666666666663,0.4213839503601146,6.962199524735141
2,0.1,True,0.55,0.775,0.325,39.71967755128183,235.0,0.1936691485407023,8.48528137423857
2,0.1,True,0.55,0.775,0.55,43.05565018438097,213.0,0.1433835147470512,7.071067811865476
2,0.1,True,0.55,0.775,0.775,43.21138639485479,241.66666666666663,0.6483000534556272,8.013876853447538
2,0.1,True,0.775,0.1,0.1,36.76683883049508,249.3333333333333,0.0709523879576033,5.120763831912406
2,0.1,True,0.775,0.1,0.325,37.46583088580801,235.3333333333333,0.0343861129038293,7.453559924999299
